,Image_Label,Image_Class,Image_Path
778,4,Spurious_copper,./My_Datasets/Classification/PCB-200/Spurious_copper/000240_0_02_15045_02133.bmp
788,4,Spurious_copper,./My_Datasets/Classification/PCB-200/Spurious_copper/000085_0_00_05078_17839.bmp
789,4,Spurious_copper,./My_Datasets/Classification/PCB-200/Spurious_copper/000152_0_00_05932_19136.bmp
792,4,Spurious_copper,./My_Datasets/Classification/PCB-200/Spurious_copper/000092_0_03_07973_18965.bmp
793,4,Spurious_copper,./My_Datasets/Classification/PCB-200/Spurious_copper/001495_0_00_04463_17600.bmp
794,4,Spurious_copper,./My_Datasets/Classification/PCB-200/Spurious_copper/001628_0_01_13137_16366.bmp
795,4,Spurious_copper,./My_Datasets/Classification/PCB-200/Spurious_copper/000265_0_01_04282_10006.bmp
798,4,Spurious_copper,./My_Datasets/Classification/PCB-200/Spurious_copper/000177_0_01_12902_15333.bmp
802,3,Spur,./My_Datasets/Classification/PCB-200/Spur/000283_0_03_15028_16589.bmp
807,3,Spur,./My_Datasets/Classification/PCB-200/Spur/00494_0_01_01009_09159.bmp
808,3,Spur,./My_Datasets/Classification/PCB-200/Spur/图片 1.png-13.png
809,3,Spur,./My_Datasets/Classification/PCB-200/Spur/000177_0_00_08744_18139.bmp
811,3,Spur,./My_Datasets/Classification/PCB-200/Spur/000020_0_01_04212_11341.bmp
814,3,Spur,./My_Datasets/Classification/PCB-200/Spur/000013_0_00_11086_12257.bmp
815,3,Spur,./My_Datasets/Classification/PCB-200/Spur/000265_0_03_10676_15887.bmp
816,3,Spur,./My_Datasets/Classification/PCB-200/Spur/00492_0_01_05460_09393.bmp
818,3,Spur,./My_Datasets/Classification/PCB-200/Spur/000317_0_04_07831_13846.bmp
819,3,Spur,./My_Datasets/Classification/PCB-200/Spur/图片 1.png-88.png
820,3,Spur,./My_Datasets/Classification/PCB-200/Spur/000256_0_03_11876_15005.bmp
822,3,Spur,./My_Datasets/Classification/PCB-200/Spur/000020_0_01_08246_04943.bmp
830,3,Spur,./My_Datasets/Classification/PCB-200/Spur/000024_0_01_05874_16171.bmp
832,3,Spur,./My_Datasets/Classification/PCB-200/Spur/000008_0_02_02066_05654.bmp
835,3,Spur,./My_Datasets/Classification/PCB-200/Spur/000335_0_02_14609_15862.bmp
836,3,Spur,./My_Datasets/Classification/PCB-200/Spur/000204_0_02_03902_11175.bmp
839,3,Spur,./My_Datasets/Classification/PCB-200/Spur/000888_0_03_10994_14703.bmp
848,3,Spur,./My_Datasets/Classification/PCB-200/Spur/000342_0_00_07449_13834.bmp
849,3,Spur,./My_Datasets/Classification/PCB-200/Spur/000175_0_00_09590_13749.bmp
858,3,Spur,./My_Datasets/Classification/PCB-200/Spur/000258_0_00_07008_12625.bmp
863,3,Spur,./My_Datasets/Classification/PCB-200/Spur/000038_0_01_01514_11943.bmp
864,3,Spur,./My_Datasets/Classification/PCB-200/Spur/000585_0_01_01478_12114.bmp
866,3,Spur,./My_Datasets/Classification/PCB-200/Spur/000068_0_01_05843_16164.bmp
869,3,Spur,./My_Datasets/Classification/PCB-200/Spur/000212_0_00_07492_18679.bmp
872,3,Spur,./My_Datasets/Classification/PCB-200/Spur/000245_0_00_13903_18012.bmp
874,3,Spur,./My_Datasets/Classification/PCB-200/Spur/00230_0_01_02600_09156.bmp
877,3,Spur,./My_Datasets/Classification/PCB-200/Spur/图片 1.png-9.png
886,3,Spur,./My_Datasets/Classification/PCB-200/Spur/000337_0_03_10021_13803.bmp
889,3,Spur,./My_Datasets/Classification/PCB-200/Spur/000153_0_01_02297_13435.bmp
894,3,Spur,./My_Datasets/Classification/PCB-200/Spur/000011_0_01_15308_08635.bmp
897,3,Spur,./My_Datasets/Classification/PCB-200/Spur/000282_0_01_02985_18044.bmp
899,3,Spur,./My_Datasets/Classification/PCB-200/Spur/000026_0_00_10184_12181.bmp
903,3,Spur,./My_Datasets/Classification/PCB-200/Spur/000371_0_03_12197_12132.bmp
904,3,Spur,./My_Datasets/Classification/PCB-200/Spur/图片 1.png-15.png
906,3,Spur,./My_Datasets/Classification/PCB-200/Spur/000191_0_04_09154_06480.bmp
907,3,Spur,./My_Datasets/Classification/PCB-200/Spur/00544_0_01_10292_05916.bmp
911,3,Spur,./My_Datasets/Classification/PCB-200/Spur/000100_0_01_14482_16205.bmp
913,3,Spur,./My_Datasets/Classification/PCB-200/Spur/000259_0_00_14423_16185.bmp
915,3,Spur,./My_Datasets/Classification/PCB-200/Spur/000211_0_00_11409_13641.bmp
917,3,Spur,./My_Datasets/Classification/PCB-200/Spur/000002_0_01_08344_04890.bmp
924,3,Spur,./My_Datasets/Classification/PCB-200/Spur/000378_0_04_03989_13247.bmp
925,3,Spur,./My_Datasets/Classification/PCB-200/Spur/00819_0_01_15221_11093.bmp
928,3,Spur,./My_Datasets/Classification/PCB-200/Spur/000096_0_03_14412_10026.bmp
930,3,Spur,./My_Datasets/Classification/PCB-200/Spur/000019_0_02_10179_12611.bmp
931,3,Spur,./My_Datasets/Classification/PCB-200/Spur/000263_0_03_15299_18039.bmp
932,3,Spur,./My_Datasets/Classification/PCB-200/Spur/000011_0_00_10356_11509.bmp
936,3,Spur,./My_Datasets/Classification/PCB-200/Spur/000887_0_03_12916_10789.bmp
939,3,Spur,./My_Datasets/Classification/PCB-200/Spur/000093_0_00_10683_14723.bmp
944,3,Spur,./My_Datasets/Classification/PCB-200/Spur/000019_0_03_12225_12068.bmp
949,3,Spur,./My_Datasets/Classification/PCB-200/Spur/000216_0_00_14335_17014.bmp
951,3,Spur,./My_Datasets/Classification/PCB-200/Spur/00379_0_01_01575_10471.bmp
953,3,Spur,./My_Datasets/Classification/PCB-200/Spur/02013_0_01_08221_09795.bmp
956,3,Spur,./My_Datasets/Classification/PCB-200/Spur/000377_0_00_13615_18415.bmp
957,3,Spur,./My_Datasets/Classification/PCB-200/Spur/001171_0_02_13871_14676.bmp
960,3,Spur,./My_Datasets/Classification/PCB-200/Spur/000220_0_00_10583_16474.bmp
962,3,Spur,./My_Datasets/Classification/PCB-200/Spur/000014_0_00_09929_12733.bmp
965,3,Spur,./My_Datasets/Classification/PCB-200/Spur/000110_0_02_12988_06388.bmp
966,3,Spur,./My_Datasets/Classification/PCB-200/Spur/图片 1.png-68.png
967,3,Spur,./My_Datasets/Classification/PCB-200/Spur/000987_0_00_06727_14289.bmp
970,3,Spur,./My_Datasets/Classification/PCB-200/Spur/000657_0_04_07098_14823.bmp
971,3,Spur,./My_Datasets/Classification/PCB-200/Spur/02364_0_01_03001_08221.bmp
973,3,Spur,./My_Datasets/Classification/PCB-200/Spur/000248_0_03_13409_18003.bmp
974,3,Spur,./My_Datasets/Classification/PCB-200/Spur/000100_0_01_13942_19025.bmp
976,3,Spur,./My_Datasets/Classification/PCB-200/Spur/000241_0_00_12945_10693.bmp
980,3,Spur,./My_Datasets/Classification/PCB-200/Spur/000019_0_01_13990_19039.bmp
982,3,Spur,./My_Datasets/Classification/PCB-200/Spur/000332_0_03_10030_13862.bmp
985,3,Spur,./My_Datasets/Classification/PCB-200/Spur/000283_0_02_10377_16894.bmp
986,3,Spur,./My_Datasets/Classification/PCB-200/Spur/000312_0_00_13818_11109.bmp
990,3,Spur,./My_Datasets/Classification/PCB-200/Spur/000064_0_00_05715_05260.bmp
996,3,Spur,./My_Datasets/Classification/PCB-200/Spur/000336_0_01_05830_16035.bmp
