,Image_Label,Image_Class,Image_Path
594,1,PS,./My_Datasets/Classification/NEU-CLS/PS_273.bmp
595,1,PS,./My_Datasets/Classification/NEU-CLS/PS_51.bmp
603,1,PS,./My_Datasets/Classification/NEU-CLS/PS_141.bmp
608,1,PS,./My_Datasets/Classification/NEU-CLS/PS_71.bmp
612,1,PS,./My_Datasets/Classification/NEU-CLS/PS_86.bmp
614,1,PS,./My_Datasets/Classification/NEU-CLS/PS_196.bmp
616,1,PS,./My_Datasets/Classification/NEU-CLS/PS_123.bmp
620,1,PS,./My_Datasets/Classification/NEU-CLS/PS_226.bmp
623,1,PS,./My_Datasets/Classification/NEU-CLS/PS_159.bmp
626,1,PS,./My_Datasets/Classification/NEU-CLS/PS_179.bmp
631,1,PS,./My_Datasets/Classification/NEU-CLS/PS_168.bmp
635,1,PS,./My_Datasets/Classification/NEU-CLS/PS_163.bmp
636,1,PS,./My_Datasets/Classification/NEU-CLS/PS_199.bmp
646,1,PS,./My_Datasets/Classification/NEU-CLS/PS_293.bmp
653,1,PS,./My_Datasets/Classification/NEU-CLS/PS_69.bmp
662,1,PS,./My_Datasets/Classification/NEU-CLS/PS_282.bmp
667,1,PS,./My_Datasets/Classification/NEU-CLS/PS_37.bmp
682,1,PS,./My_Datasets/Classification/NEU-CLS/PS_265.bmp
686,1,PS,./My_Datasets/Classification/NEU-CLS/PS_77.bmp
687,1,PS,./My_Datasets/Classification/NEU-CLS/PS_236.bmp
696,1,PS,./My_Datasets/Classification/NEU-CLS/PS_39.bmp
702,1,PS,./My_Datasets/Classification/NEU-CLS/PS_80.bmp
710,1,PS,./My_Datasets/Classification/NEU-CLS/PS_83.bmp
716,1,PS,./My_Datasets/Classification/NEU-CLS/PS_195.bmp
720,1,PS,./My_Datasets/Classification/NEU-CLS/PS_106.bmp
726,1,PS,./My_Datasets/Classification/NEU-CLS/PS_146.bmp
729,1,PS,./My_Datasets/Classification/NEU-CLS/PS_54.bmp
741,1,PS,./My_Datasets/Classification/NEU-CLS/PS_279.bmp
749,1,PS,./My_Datasets/Classification/NEU-CLS/PS_191.bmp
750,1,PS,./My_Datasets/Classification/NEU-CLS/PS_158.bmp
768,1,PS,./My_Datasets/Classification/NEU-CLS/PS_47.bmp
771,1,PS,./My_Datasets/Classification/NEU-CLS/PS_231.bmp
774,1,PS,./My_Datasets/Classification/NEU-CLS/PS_52.bmp
775,1,PS,./My_Datasets/Classification/NEU-CLS/PS_44.bmp
777,1,PS,./My_Datasets/Classification/NEU-CLS/PS_274.bmp
781,1,PS,./My_Datasets/Classification/NEU-CLS/PS_251.bmp
782,1,PS,./My_Datasets/Classification/NEU-CLS/PS_105.bmp
784,1,PS,./My_Datasets/Classification/NEU-CLS/PS_173.bmp
793,1,PS,./My_Datasets/Classification/NEU-CLS/PS_233.bmp
795,1,PS,./My_Datasets/Classification/NEU-CLS/PS_153.bmp
796,1,PS,./My_Datasets/Classification/NEU-CLS/PS_139.bmp
799,1,PS,./My_Datasets/Classification/NEU-CLS/PS_227.bmp
807,1,PS,./My_Datasets/Classification/NEU-CLS/PS_78.bmp
816,1,PS,./My_Datasets/Classification/NEU-CLS/PS_134.bmp
826,1,PS,./My_Datasets/Classification/NEU-CLS/PS_255.bmp
828,1,PS,./My_Datasets/Classification/NEU-CLS/PS_104.bmp
830,1,PS,./My_Datasets/Classification/NEU-CLS/PS_150.bmp
833,1,PS,./My_Datasets/Classification/NEU-CLS/PS_192.bmp
837,1,PS,./My_Datasets/Classification/NEU-CLS/PS_93.bmp
843,1,PS,./My_Datasets/Classification/NEU-CLS/PS_3.bmp
846,1,PS,./My_Datasets/Classification/NEU-CLS/PS_201.bmp
860,1,PS,./My_Datasets/Classification/NEU-CLS/PS_242.bmp
861,1,PS,./My_Datasets/Classification/NEU-CLS/PS_186.bmp
866,1,PS,./My_Datasets/Classification/NEU-CLS/PS_155.bmp
867,1,PS,./My_Datasets/Classification/NEU-CLS/PS_197.bmp
893,1,PS,./My_Datasets/Classification/NEU-CLS/PS_20.bmp
895,1,PS,./My_Datasets/Classification/NEU-CLS/PS_108.bmp
899,1,PS,./My_Datasets/Classification/NEU-CLS/PS_207.bmp
901,1,PS,./My_Datasets/Classification/NEU-CLS/PS_222.bmp
912,1,PS,./My_Datasets/Classification/NEU-CLS/PS_260.bmp
914,1,PS,./My_Datasets/Classification/NEU-CLS/PS_10.bmp
915,1,PS,./My_Datasets/Classification/NEU-CLS/PS_220.bmp
916,1,PS,./My_Datasets/Classification/NEU-CLS/PS_217.bmp
918,1,PS,./My_Datasets/Classification/NEU-CLS/PS_58.bmp
921,1,PS,./My_Datasets/Classification/NEU-CLS/PS_35.bmp
925,1,PS,./My_Datasets/Classification/NEU-CLS/PS_116.bmp
932,1,PS,./My_Datasets/Classification/NEU-CLS/PS_64.bmp
944,1,PS,./My_Datasets/Classification/NEU-CLS/PS_278.bmp
961,1,PS,./My_Datasets/Classification/NEU-CLS/PS_40.bmp
964,1,PS,./My_Datasets/Classification/NEU-CLS/PS_259.bmp
968,1,PS,./My_Datasets/Classification/NEU-CLS/PS_8.bmp
969,1,PS,./My_Datasets/Classification/NEU-CLS/PS_249.bmp
971,1,PS,./My_Datasets/Classification/NEU-CLS/PS_30.bmp
976,1,PS,./My_Datasets/Classification/NEU-CLS/PS_156.bmp
983,1,PS,./My_Datasets/Classification/NEU-CLS/PS_122.bmp
984,1,PS,./My_Datasets/Classification/NEU-CLS/PS_203.bmp
994,1,PS,./My_Datasets/Classification/NEU-CLS/PS_87.bmp
1008,1,PS,./My_Datasets/Classification/NEU-CLS/PS_29.bmp
1012,1,PS,./My_Datasets/Classification/NEU-CLS/PS_296.bmp
1019,1,PS,./My_Datasets/Classification/NEU-CLS/PS_76.bmp
1028,1,PS,./My_Datasets/Classification/NEU-CLS/PS_202.bmp
1031,1,PS,./My_Datasets/Classification/NEU-CLS/PS_151.bmp
1044,1,PS,./My_Datasets/Classification/NEU-CLS/PS_181.bmp
1071,1,PS,./My_Datasets/Classification/NEU-CLS/PS_229.bmp
1077,1,PS,./My_Datasets/Classification/NEU-CLS/PS_72.bmp
1092,1,PS,./My_Datasets/Classification/NEU-CLS/PS_182.bmp
1098,1,PS,./My_Datasets/Classification/NEU-CLS/PS_42.bmp
1099,1,PS,./My_Datasets/Classification/NEU-CLS/PS_107.bmp
1104,1,PS,./My_Datasets/Classification/NEU-CLS/PS_119.bmp
1107,1,PS,./My_Datasets/Classification/NEU-CLS/PS_239.bmp
1109,1,PS,./My_Datasets/Classification/NEU-CLS/PS_103.bmp
1111,1,PS,./My_Datasets/Classification/NEU-CLS/PS_36.bmp
1117,1,PS,./My_Datasets/Classification/NEU-CLS/PS_55.bmp
1125,1,PS,./My_Datasets/Classification/NEU-CLS/PS_111.bmp
1126,1,PS,./My_Datasets/Classification/NEU-CLS/PS_53.bmp
1138,1,PS,./My_Datasets/Classification/NEU-CLS/PS_18.bmp
1142,1,PS,./My_Datasets/Classification/NEU-CLS/PS_85.bmp
1146,1,PS,./My_Datasets/Classification/NEU-CLS/PS_268.bmp
1154,1,PS,./My_Datasets/Classification/NEU-CLS/PS_295.bmp
1158,1,PS,./My_Datasets/Classification/NEU-CLS/PS_286.bmp
1163,1,PS,./My_Datasets/Classification/NEU-CLS/PS_82.bmp
1168,1,PS,./My_Datasets/Classification/NEU-CLS/PS_262.bmp
1174,1,PS,./My_Datasets/Classification/NEU-CLS/PS_88.bmp
1183,1,PS,./My_Datasets/Classification/NEU-CLS/PS_84.bmp
1184,1,PS,./My_Datasets/Classification/NEU-CLS/PS_114.bmp
1195,1,PS,./My_Datasets/Classification/NEU-CLS/PS_276.bmp
1196,1,PS,./My_Datasets/Classification/NEU-CLS/PS_224.bmp
1197,1,PS,./My_Datasets/Classification/NEU-CLS/PS_246.bmp
1213,1,PS,./My_Datasets/Classification/NEU-CLS/PS_6.bmp
1215,1,PS,./My_Datasets/Classification/NEU-CLS/PS_133.bmp
1219,1,PS,./My_Datasets/Classification/NEU-CLS/PS_38.bmp
1223,1,PS,./My_Datasets/Classification/NEU-CLS/PS_184.bmp
1228,1,PS,./My_Datasets/Classification/NEU-CLS/PS_66.bmp
1236,1,PS,./My_Datasets/Classification/NEU-CLS/PS_95.bmp
1242,1,PS,./My_Datasets/Classification/NEU-CLS/PS_209.bmp
1243,1,PS,./My_Datasets/Classification/NEU-CLS/PS_126.bmp
1245,1,PS,./My_Datasets/Classification/NEU-CLS/PS_206.bmp
1246,1,PS,./My_Datasets/Classification/NEU-CLS/PS_299.bmp
1256,1,PS,./My_Datasets/Classification/NEU-CLS/PS_237.bmp
1282,1,PS,./My_Datasets/Classification/NEU-CLS/PS_91.bmp
1286,1,PS,./My_Datasets/Classification/NEU-CLS/PS_19.bmp
1300,1,PS,./My_Datasets/Classification/NEU-CLS/PS_2.bmp
1303,1,PS,./My_Datasets/Classification/NEU-CLS/PS_118.bmp
1311,1,PS,./My_Datasets/Classification/NEU-CLS/PS_100.bmp
1319,1,PS,./My_Datasets/Classification/NEU-CLS/PS_121.bmp
1326,1,PS,./My_Datasets/Classification/NEU-CLS/PS_292.bmp
1329,1,PS,./My_Datasets/Classification/NEU-CLS/PS_136.bmp
1330,1,PS,./My_Datasets/Classification/NEU-CLS/PS_228.bmp
1331,1,PS,./My_Datasets/Classification/NEU-CLS/PS_234.bmp
1333,1,PS,./My_Datasets/Classification/NEU-CLS/PS_294.bmp
1341,1,PS,./My_Datasets/Classification/NEU-CLS/PS_22.bmp
1346,1,PS,./My_Datasets/Classification/NEU-CLS/PS_9.bmp
1356,1,PS,./My_Datasets/Classification/NEU-CLS/PS_213.bmp
1358,1,PS,./My_Datasets/Classification/NEU-CLS/PS_178.bmp
1372,1,PS,./My_Datasets/Classification/NEU-CLS/PS_284.bmp
1386,1,PS,./My_Datasets/Classification/NEU-CLS/PS_15.bmp
1387,1,PS,./My_Datasets/Classification/NEU-CLS/PS_300.bmp
1388,1,PS,./My_Datasets/Classification/NEU-CLS/PS_211.bmp
1391,1,PS,./My_Datasets/Classification/NEU-CLS/PS_23.bmp
1400,1,PS,./My_Datasets/Classification/NEU-CLS/PS_170.bmp
1404,1,PS,./My_Datasets/Classification/NEU-CLS/PS_200.bmp
1410,1,PS,./My_Datasets/Classification/NEU-CLS/PS_94.bmp
1411,1,PS,./My_Datasets/Classification/NEU-CLS/PS_74.bmp
1416,1,PS,./My_Datasets/Classification/NEU-CLS/PS_62.bmp
1417,1,PS,./My_Datasets/Classification/NEU-CLS/PS_232.bmp
1420,1,PS,./My_Datasets/Classification/NEU-CLS/PS_140.bmp
1427,1,PS,./My_Datasets/Classification/NEU-CLS/PS_26.bmp
1430,1,PS,./My_Datasets/Classification/NEU-CLS/PS_98.bmp
1435,1,PS,./My_Datasets/Classification/NEU-CLS/PS_49.bmp
1455,1,PS,./My_Datasets/Classification/NEU-CLS/PS_221.bmp
1460,1,PS,./My_Datasets/Classification/NEU-CLS/PS_257.bmp
1463,1,PS,./My_Datasets/Classification/NEU-CLS/PS_48.bmp
1477,1,PS,./My_Datasets/Classification/NEU-CLS/PS_204.bmp
1480,1,PS,./My_Datasets/Classification/NEU-CLS/PS_272.bmp
1483,1,PS,./My_Datasets/Classification/NEU-CLS/PS_147.bmp
1493,1,PS,./My_Datasets/Classification/NEU-CLS/PS_240.bmp
1497,1,PS,./My_Datasets/Classification/NEU-CLS/PS_96.bmp
1506,1,PS,./My_Datasets/Classification/NEU-CLS/PS_143.bmp
1507,1,PS,./My_Datasets/Classification/NEU-CLS/PS_256.bmp
1515,1,PS,./My_Datasets/Classification/NEU-CLS/PS_285.bmp
1518,1,PS,./My_Datasets/Classification/NEU-CLS/PS_171.bmp
1520,1,PS,./My_Datasets/Classification/NEU-CLS/PS_177.bmp
1527,1,PS,./My_Datasets/Classification/NEU-CLS/PS_165.bmp
1528,1,PS,./My_Datasets/Classification/NEU-CLS/PS_97.bmp
1543,1,PS,./My_Datasets/Classification/NEU-CLS/PS_5.bmp
1551,1,PS,./My_Datasets/Classification/NEU-CLS/PS_241.bmp
1555,1,PS,./My_Datasets/Classification/NEU-CLS/PS_138.bmp
1563,1,PS,./My_Datasets/Classification/NEU-CLS/PS_289.bmp
1564,1,PS,./My_Datasets/Classification/NEU-CLS/PS_225.bmp
1565,1,PS,./My_Datasets/Classification/NEU-CLS/PS_120.bmp
1569,1,PS,./My_Datasets/Classification/NEU-CLS/PS_254.bmp
1570,1,PS,./My_Datasets/Classification/NEU-CLS/PS_109.bmp
1576,1,PS,./My_Datasets/Classification/NEU-CLS/PS_32.bmp
1583,1,PS,./My_Datasets/Classification/NEU-CLS/PS_216.bmp
1592,1,PS,./My_Datasets/Classification/NEU-CLS/PS_243.bmp
1599,1,PS,./My_Datasets/Classification/NEU-CLS/PS_31.bmp
1609,1,PS,./My_Datasets/Classification/NEU-CLS/PS_17.bmp
1613,1,PS,./My_Datasets/Classification/NEU-CLS/PS_280.bmp
1618,1,PS,./My_Datasets/Classification/NEU-CLS/PS_291.bmp
1621,1,PS,./My_Datasets/Classification/NEU-CLS/PS_125.bmp
1631,1,PS,./My_Datasets/Classification/NEU-CLS/PS_250.bmp
1636,1,PS,./My_Datasets/Classification/NEU-CLS/PS_27.bmp
1640,1,PS,./My_Datasets/Classification/NEU-CLS/PS_75.bmp
1644,1,PS,./My_Datasets/Classification/NEU-CLS/PS_219.bmp
1656,1,PS,./My_Datasets/Classification/NEU-CLS/PS_245.bmp
1658,1,PS,./My_Datasets/Classification/NEU-CLS/PS_267.bmp
1660,1,PS,./My_Datasets/Classification/NEU-CLS/PS_70.bmp
1666,1,PS,./My_Datasets/Classification/NEU-CLS/PS_244.bmp
1668,1,PS,./My_Datasets/Classification/NEU-CLS/PS_63.bmp
1671,1,PS,./My_Datasets/Classification/NEU-CLS/PS_65.bmp
1678,1,PS,./My_Datasets/Classification/NEU-CLS/PS_128.bmp
1681,1,PS,./My_Datasets/Classification/NEU-CLS/PS_258.bmp
1686,1,PS,./My_Datasets/Classification/NEU-CLS/PS_132.bmp
1697,1,PS,./My_Datasets/Classification/NEU-CLS/PS_275.bmp
1702,1,PS,./My_Datasets/Classification/NEU-CLS/PS_13.bmp
1713,1,PS,./My_Datasets/Classification/NEU-CLS/PS_169.bmp
1717,1,PS,./My_Datasets/Classification/NEU-CLS/PS_25.bmp
1724,1,PS,./My_Datasets/Classification/NEU-CLS/PS_43.bmp
1729,1,PS,./My_Datasets/Classification/NEU-CLS/PS_81.bmp
1745,1,PS,./My_Datasets/Classification/NEU-CLS/PS_212.bmp
1748,1,PS,./My_Datasets/Classification/NEU-CLS/PS_59.bmp
1753,1,PS,./My_Datasets/Classification/NEU-CLS/PS_238.bmp
1755,1,PS,./My_Datasets/Classification/NEU-CLS/PS_7.bmp
1758,1,PS,./My_Datasets/Classification/NEU-CLS/PS_137.bmp
1759,1,PS,./My_Datasets/Classification/NEU-CLS/PS_166.bmp
1761,1,PS,./My_Datasets/Classification/NEU-CLS/PS_149.bmp
1770,1,PS,./My_Datasets/Classification/NEU-CLS/PS_79.bmp
1776,1,PS,./My_Datasets/Classification/NEU-CLS/PS_131.bmp
1777,1,PS,./My_Datasets/Classification/NEU-CLS/PS_298.bmp
1779,1,PS,./My_Datasets/Classification/NEU-CLS/PS_188.bmp
1790,1,PS,./My_Datasets/Classification/NEU-CLS/PS_57.bmp
1796,1,PS,./My_Datasets/Classification/NEU-CLS/PS_16.bmp
2,2,In,./My_Datasets/Classification/NEU-CLS/In_256.bmp
4,2,In,./My_Datasets/Classification/NEU-CLS/In_210.bmp
5,2,In,./My_Datasets/Classification/NEU-CLS/In_297.bmp
7,2,In,./My_Datasets/Classification/NEU-CLS/In_181.bmp
9,2,In,./My_Datasets/Classification/NEU-CLS/In_23.bmp
11,2,In,./My_Datasets/Classification/NEU-CLS/In_292.bmp
13,2,In,./My_Datasets/Classification/NEU-CLS/In_221.bmp
26,2,In,./My_Datasets/Classification/NEU-CLS/In_203.bmp
36,2,In,./My_Datasets/Classification/NEU-CLS/In_122.bmp
37,2,In,./My_Datasets/Classification/NEU-CLS/In_274.bmp
40,2,In,./My_Datasets/Classification/NEU-CLS/In_200.bmp
49,2,In,./My_Datasets/Classification/NEU-CLS/In_78.bmp
52,2,In,./My_Datasets/Classification/NEU-CLS/In_235.bmp
55,2,In,./My_Datasets/Classification/NEU-CLS/In_103.bmp
64,2,In,./My_Datasets/Classification/NEU-CLS/In_262.bmp
67,2,In,./My_Datasets/Classification/NEU-CLS/In_298.bmp
77,2,In,./My_Datasets/Classification/NEU-CLS/In_214.bmp
78,2,In,./My_Datasets/Classification/NEU-CLS/In_80.bmp
81,2,In,./My_Datasets/Classification/NEU-CLS/In_290.bmp
94,2,In,./My_Datasets/Classification/NEU-CLS/In_225.bmp
104,2,In,./My_Datasets/Classification/NEU-CLS/In_277.bmp
125,2,In,./My_Datasets/Classification/NEU-CLS/In_37.bmp
137,2,In,./My_Datasets/Classification/NEU-CLS/In_151.bmp
141,2,In,./My_Datasets/Classification/NEU-CLS/In_104.bmp
143,2,In,./My_Datasets/Classification/NEU-CLS/In_39.bmp
146,2,In,./My_Datasets/Classification/NEU-CLS/In_202.bmp
155,2,In,./My_Datasets/Classification/NEU-CLS/In_183.bmp
162,2,In,./My_Datasets/Classification/NEU-CLS/In_228.bmp
167,2,In,./My_Datasets/Classification/NEU-CLS/In_53.bmp
171,2,In,./My_Datasets/Classification/NEU-CLS/In_120.bmp
172,2,In,./My_Datasets/Classification/NEU-CLS/In_7.bmp
181,2,In,./My_Datasets/Classification/NEU-CLS/In_77.bmp
182,2,In,./My_Datasets/Classification/NEU-CLS/In_33.bmp
187,2,In,./My_Datasets/Classification/NEU-CLS/In_248.bmp
194,2,In,./My_Datasets/Classification/NEU-CLS/In_185.bmp
195,2,In,./My_Datasets/Classification/NEU-CLS/In_106.bmp
202,2,In,./My_Datasets/Classification/NEU-CLS/In_229.bmp
212,2,In,./My_Datasets/Classification/NEU-CLS/In_93.bmp
215,2,In,./My_Datasets/Classification/NEU-CLS/In_27.bmp
219,2,In,./My_Datasets/Classification/NEU-CLS/In_133.bmp
221,2,In,./My_Datasets/Classification/NEU-CLS/In_137.bmp
225,2,In,./My_Datasets/Classification/NEU-CLS/In_129.bmp
231,2,In,./My_Datasets/Classification/NEU-CLS/In_300.bmp
238,2,In,./My_Datasets/Classification/NEU-CLS/In_1.bmp
241,2,In,./My_Datasets/Classification/NEU-CLS/In_270.bmp
243,2,In,./My_Datasets/Classification/NEU-CLS/In_206.bmp
248,2,In,./My_Datasets/Classification/NEU-CLS/In_54.bmp
251,2,In,./My_Datasets/Classification/NEU-CLS/In_286.bmp
260,2,In,./My_Datasets/Classification/NEU-CLS/In_178.bmp
272,2,In,./My_Datasets/Classification/NEU-CLS/In_57.bmp
276,2,In,./My_Datasets/Classification/NEU-CLS/In_47.bmp
279,2,In,./My_Datasets/Classification/NEU-CLS/In_238.bmp
281,2,In,./My_Datasets/Classification/NEU-CLS/In_284.bmp
283,2,In,./My_Datasets/Classification/NEU-CLS/In_15.bmp
287,2,In,./My_Datasets/Classification/NEU-CLS/In_127.bmp
290,2,In,./My_Datasets/Classification/NEU-CLS/In_219.bmp
306,2,In,./My_Datasets/Classification/NEU-CLS/In_65.bmp
307,2,In,./My_Datasets/Classification/NEU-CLS/In_28.bmp
315,2,In,./My_Datasets/Classification/NEU-CLS/In_91.bmp
316,2,In,./My_Datasets/Classification/NEU-CLS/In_108.bmp
319,2,In,./My_Datasets/Classification/NEU-CLS/In_22.bmp
323,2,In,./My_Datasets/Classification/NEU-CLS/In_9.bmp
329,2,In,./My_Datasets/Classification/NEU-CLS/In_246.bmp
330,2,In,./My_Datasets/Classification/NEU-CLS/In_62.bmp
332,2,In,./My_Datasets/Classification/NEU-CLS/In_34.bmp
335,2,In,./My_Datasets/Classification/NEU-CLS/In_148.bmp
346,2,In,./My_Datasets/Classification/NEU-CLS/In_139.bmp
348,2,In,./My_Datasets/Classification/NEU-CLS/In_232.bmp
357,2,In,./My_Datasets/Classification/NEU-CLS/In_43.bmp
373,2,In,./My_Datasets/Classification/NEU-CLS/In_268.bmp
384,2,In,./My_Datasets/Classification/NEU-CLS/In_31.bmp
391,2,In,./My_Datasets/Classification/NEU-CLS/In_17.bmp
394,2,In,./My_Datasets/Classification/NEU-CLS/In_141.bmp
395,2,In,./My_Datasets/Classification/NEU-CLS/In_41.bmp
407,2,In,./My_Datasets/Classification/NEU-CLS/In_244.bmp
432,2,In,./My_Datasets/Classification/NEU-CLS/In_125.bmp
443,2,In,./My_Datasets/Classification/NEU-CLS/In_282.bmp
452,2,In,./My_Datasets/Classification/NEU-CLS/In_252.bmp
458,2,In,./My_Datasets/Classification/NEU-CLS/In_3.bmp
462,2,In,./My_Datasets/Classification/NEU-CLS/In_261.bmp
467,2,In,./My_Datasets/Classification/NEU-CLS/In_179.bmp
474,2,In,./My_Datasets/Classification/NEU-CLS/In_226.bmp
480,2,In,./My_Datasets/Classification/NEU-CLS/In_263.bmp
484,2,In,./My_Datasets/Classification/NEU-CLS/In_13.bmp
497,2,In,./My_Datasets/Classification/NEU-CLS/In_138.bmp
502,2,In,./My_Datasets/Classification/NEU-CLS/In_73.bmp
506,2,In,./My_Datasets/Classification/NEU-CLS/In_153.bmp
512,2,In,./My_Datasets/Classification/NEU-CLS/In_233.bmp
516,2,In,./My_Datasets/Classification/NEU-CLS/In_162.bmp
534,2,In,./My_Datasets/Classification/NEU-CLS/In_218.bmp
545,2,In,./My_Datasets/Classification/NEU-CLS/In_255.bmp
548,2,In,./My_Datasets/Classification/NEU-CLS/In_236.bmp
551,2,In,./My_Datasets/Classification/NEU-CLS/In_113.bmp
558,2,In,./My_Datasets/Classification/NEU-CLS/In_217.bmp
561,2,In,./My_Datasets/Classification/NEU-CLS/In_21.bmp
564,2,In,./My_Datasets/Classification/NEU-CLS/In_191.bmp
567,2,In,./My_Datasets/Classification/NEU-CLS/In_8.bmp
579,2,In,./My_Datasets/Classification/NEU-CLS/In_194.bmp
582,2,In,./My_Datasets/Classification/NEU-CLS/In_156.bmp
584,2,In,./My_Datasets/Classification/NEU-CLS/In_164.bmp
588,2,In,./My_Datasets/Classification/NEU-CLS/In_49.bmp
590,2,In,./My_Datasets/Classification/NEU-CLS/In_4.bmp
599,2,In,./My_Datasets/Classification/NEU-CLS/In_241.bmp
600,2,In,./My_Datasets/Classification/NEU-CLS/In_30.bmp
609,2,In,./My_Datasets/Classification/NEU-CLS/In_128.bmp
610,2,In,./My_Datasets/Classification/NEU-CLS/In_144.bmp
628,2,In,./My_Datasets/Classification/NEU-CLS/In_24.bmp
630,2,In,./My_Datasets/Classification/NEU-CLS/In_81.bmp
643,2,In,./My_Datasets/Classification/NEU-CLS/In_87.bmp
669,2,In,./My_Datasets/Classification/NEU-CLS/In_114.bmp
671,2,In,./My_Datasets/Classification/NEU-CLS/In_20.bmp
681,2,In,./My_Datasets/Classification/NEU-CLS/In_291.bmp
689,2,In,./My_Datasets/Classification/NEU-CLS/In_161.bmp
694,2,In,./My_Datasets/Classification/NEU-CLS/In_145.bmp
697,2,In,./My_Datasets/Classification/NEU-CLS/In_60.bmp
704,2,In,./My_Datasets/Classification/NEU-CLS/In_281.bmp
724,2,In,./My_Datasets/Classification/NEU-CLS/In_182.bmp
735,2,In,./My_Datasets/Classification/NEU-CLS/In_204.bmp
736,2,In,./My_Datasets/Classification/NEU-CLS/In_68.bmp
739,2,In,./My_Datasets/Classification/NEU-CLS/In_266.bmp
742,2,In,./My_Datasets/Classification/NEU-CLS/In_44.bmp
756,2,In,./My_Datasets/Classification/NEU-CLS/In_243.bmp
758,2,In,./My_Datasets/Classification/NEU-CLS/In_130.bmp
762,2,In,./My_Datasets/Classification/NEU-CLS/In_85.bmp
770,2,In,./My_Datasets/Classification/NEU-CLS/In_123.bmp
772,2,In,./My_Datasets/Classification/NEU-CLS/In_83.bmp
773,2,In,./My_Datasets/Classification/NEU-CLS/In_2.bmp
780,2,In,./My_Datasets/Classification/NEU-CLS/In_260.bmp
786,2,In,./My_Datasets/Classification/NEU-CLS/In_222.bmp
787,2,In,./My_Datasets/Classification/NEU-CLS/In_50.bmp
811,2,In,./My_Datasets/Classification/NEU-CLS/In_79.bmp
818,2,In,./My_Datasets/Classification/NEU-CLS/In_288.bmp
827,2,In,./My_Datasets/Classification/NEU-CLS/In_180.bmp
835,2,In,./My_Datasets/Classification/NEU-CLS/In_115.bmp
836,2,In,./My_Datasets/Classification/NEU-CLS/In_42.bmp
841,2,In,./My_Datasets/Classification/NEU-CLS/In_216.bmp
842,2,In,./My_Datasets/Classification/NEU-CLS/In_223.bmp
851,2,In,./My_Datasets/Classification/NEU-CLS/In_64.bmp
854,2,In,./My_Datasets/Classification/NEU-CLS/In_94.bmp
858,2,In,./My_Datasets/Classification/NEU-CLS/In_84.bmp
863,2,In,./My_Datasets/Classification/NEU-CLS/In_283.bmp
869,2,In,./My_Datasets/Classification/NEU-CLS/In_135.bmp
875,2,In,./My_Datasets/Classification/NEU-CLS/In_55.bmp
876,2,In,./My_Datasets/Classification/NEU-CLS/In_264.bmp
883,2,In,./My_Datasets/Classification/NEU-CLS/In_158.bmp
890,2,In,./My_Datasets/Classification/NEU-CLS/In_192.bmp
897,2,In,./My_Datasets/Classification/NEU-CLS/In_12.bmp
904,2,In,./My_Datasets/Classification/NEU-CLS/In_88.bmp
907,2,In,./My_Datasets/Classification/NEU-CLS/In_258.bmp
909,2,In,./My_Datasets/Classification/NEU-CLS/In_150.bmp
910,2,In,./My_Datasets/Classification/NEU-CLS/In_63.bmp
930,2,In,./My_Datasets/Classification/NEU-CLS/In_96.bmp
931,2,In,./My_Datasets/Classification/NEU-CLS/In_287.bmp
941,2,In,./My_Datasets/Classification/NEU-CLS/In_163.bmp
942,2,In,./My_Datasets/Classification/NEU-CLS/In_201.bmp
947,2,In,./My_Datasets/Classification/NEU-CLS/In_278.bmp
948,2,In,./My_Datasets/Classification/NEU-CLS/In_173.bmp
950,2,In,./My_Datasets/Classification/NEU-CLS/In_257.bmp
957,2,In,./My_Datasets/Classification/NEU-CLS/In_149.bmp
965,2,In,./My_Datasets/Classification/NEU-CLS/In_197.bmp
967,2,In,./My_Datasets/Classification/NEU-CLS/In_140.bmp
997,2,In,./My_Datasets/Classification/NEU-CLS/In_48.bmp
998,2,In,./My_Datasets/Classification/NEU-CLS/In_14.bmp
1006,2,In,./My_Datasets/Classification/NEU-CLS/In_46.bmp
1016,2,In,./My_Datasets/Classification/NEU-CLS/In_207.bmp
1018,2,In,./My_Datasets/Classification/NEU-CLS/In_136.bmp
1020,2,In,./My_Datasets/Classification/NEU-CLS/In_89.bmp
1022,2,In,./My_Datasets/Classification/NEU-CLS/In_245.bmp
1029,2,In,./My_Datasets/Classification/NEU-CLS/In_299.bmp
1054,2,In,./My_Datasets/Classification/NEU-CLS/In_52.bmp
1059,2,In,./My_Datasets/Classification/NEU-CLS/In_254.bmp
1075,2,In,./My_Datasets/Classification/NEU-CLS/In_211.bmp
1078,2,In,./My_Datasets/Classification/NEU-CLS/In_69.bmp
1080,2,In,./My_Datasets/Classification/NEU-CLS/In_26.bmp
1086,2,In,./My_Datasets/Classification/NEU-CLS/In_251.bmp
1089,2,In,./My_Datasets/Classification/NEU-CLS/In_97.bmp
1094,2,In,./My_Datasets/Classification/NEU-CLS/In_193.bmp
1095,2,In,./My_Datasets/Classification/NEU-CLS/In_5.bmp
1121,2,In,./My_Datasets/Classification/NEU-CLS/In_176.bmp
1124,2,In,./My_Datasets/Classification/NEU-CLS/In_276.bmp
1130,2,In,./My_Datasets/Classification/NEU-CLS/In_74.bmp
1133,2,In,./My_Datasets/Classification/NEU-CLS/In_131.bmp
