,Image_Label,probs,types,Image_Path
965,0,0.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell0966.png
968,0,0.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell0969.png
972,0,0.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell0973.png
980,0,0.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell0981.png
982,0,0.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell0983.png
983,0,0.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell0984.png
988,0,0.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell0989.png
991,0,0.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell0992.png
1014,0,0.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell1015.png
1015,0,0.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell1016.png
1017,0,0.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell1018.png
1018,0,0.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell1019.png
1022,0,0.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell1023.png
1023,0,0.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell1024.png
1026,0,0.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell1027.png
1050,0,0.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell1051.png
1057,0,0.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell1058.png
1061,0,0.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell1062.png
1062,0,0.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell1063.png
1066,0,0.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell1067.png
1088,0,0.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell1089.png
1104,0,0.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell1105.png
1112,0,0.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell1113.png
1113,0,0.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell1114.png
1115,0,0.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell1116.png
1118,0,0.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell1119.png
1119,0,0.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell1120.png
1130,0,0.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell1131.png
1133,0,0.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell1134.png
1138,0,0.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell1139.png
1144,0,0.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell1145.png
1151,0,0.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell1152.png
1165,0,0.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell1166.png
1179,0,0.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell1180.png
1182,0,0.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell1183.png
1183,0,0.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell1184.png
1184,0,0.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell1185.png
1199,0,0.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell1200.png
1204,0,0.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell1205.png
1205,0,0.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell1206.png
1211,0,0.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell1212.png
1215,0,0.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell1216.png
1224,0,0.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell1225.png
1225,0,0.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell1226.png
1226,0,0.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell1227.png
1227,0,0.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell1228.png
1228,0,0.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell1229.png
1230,0,0.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell1231.png
1234,0,0.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell1235.png
1235,0,0.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell1236.png
1237,0,0.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell1238.png
1247,0,0.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell1248.png
1254,0,0.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell1255.png
1257,0,0.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell1258.png
1260,0,0.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell1261.png
1264,0,0.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell1265.png
1265,0,0.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell1266.png
1274,0,0.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell1275.png
1275,0,0.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell1276.png
1285,0,0.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell1286.png
1286,0,0.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell1287.png
1290,0,0.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell1291.png
1304,0,0.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell1305.png
1306,0,0.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell1307.png
1309,0,0.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell1310.png
1313,0,0.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell1314.png
1317,0,0.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell1318.png
1323,0,0.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell1324.png
1334,0,0.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell1335.png
1341,0,0.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell1342.png
1343,0,0.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell1344.png
1347,0,0.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell1348.png
1348,0,0.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell1349.png
1351,0,0.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell1352.png
1358,0,0.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell1359.png
1361,0,0.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell1362.png
1379,0,0.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell1380.png
1409,0,0.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell1410.png
1434,0,0.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell1435.png
1435,0,0.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell1436.png
1437,0,0.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell1438.png
1441,0,0.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell1442.png
1442,0,0.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell1443.png
1446,0,0.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell1447.png
1452,0,0.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell1453.png
1454,0,0.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell1455.png
1458,0,0.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell1459.png
1468,0,0.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell1469.png
1469,0,0.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell1470.png
1470,0,0.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell1471.png
1479,0,0.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell1480.png
1480,0,0.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell1481.png
1483,0,0.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell1484.png
1487,0,0.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell1488.png
1489,0,0.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell1490.png
1490,0,0.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell1491.png
1497,0,0.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell1498.png
1503,0,0.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell1504.png
1506,0,0.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell1507.png
1508,0,0.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell1509.png
1512,0,0.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell1513.png
1517,0,0.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell1518.png
1518,0,0.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell1519.png
1520,0,0.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell1521.png
1523,0,0.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell1524.png
1524,0,0.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell1525.png
1525,0,0.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell1526.png
1531,0,0.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell1532.png
1533,0,0.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell1534.png
1542,0,0.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell1543.png
1544,0,0.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell1545.png
1547,0,0.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell1548.png
1548,0,0.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell1549.png
1550,0,0.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell1551.png
1552,0,0.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell1553.png
1555,0,0.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell1556.png
1556,0,0.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell1557.png
1559,0,0.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell1560.png
1562,0,0.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell1563.png
1564,0,0.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell1565.png
1565,0,0.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell1566.png
1569,0,0.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell1570.png
1572,0,0.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell1573.png
1573,0,0.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell1574.png
1575,0,0.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell1576.png
1577,0,0.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell1578.png
1585,0,0.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell1586.png
1593,0,0.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell1594.png
1596,0,0.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell1597.png
1603,0,0.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell1604.png
1605,0,0.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell1606.png
1606,0,0.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell1607.png
1608,0,0.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell1609.png
1609,0,0.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell1610.png
1635,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell1636.png
1640,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell1641.png
1643,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell1644.png
1655,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell1656.png
1659,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell1660.png
1676,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell1677.png
1680,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell1681.png
1684,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell1685.png
1685,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell1686.png
1688,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell1689.png
1691,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell1692.png
1693,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell1694.png
1696,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell1697.png
1700,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell1701.png
1709,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell1710.png
1717,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell1718.png
1720,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell1721.png
1721,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell1722.png
1723,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell1724.png
1733,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell1734.png
1739,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell1740.png
1740,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell1741.png
1741,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell1742.png
1750,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell1751.png
1752,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell1753.png
1754,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell1755.png
1755,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell1756.png
1757,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell1758.png
1764,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell1765.png
1777,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell1778.png
1779,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell1780.png
1782,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell1783.png
1794,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell1795.png
1797,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell1798.png
1798,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell1799.png
1814,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell1815.png
1816,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell1817.png
1826,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell1827.png
1830,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell1831.png
1833,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell1834.png
1847,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell1848.png
1849,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell1850.png
1859,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell1860.png
1867,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell1868.png
1873,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell1874.png
1874,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell1875.png
1883,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell1884.png
1890,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell1891.png
1891,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell1892.png
1908,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell1909.png
1916,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell1917.png
1921,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell1922.png
1928,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell1929.png
1937,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell1938.png
1938,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell1939.png
1944,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell1945.png
1946,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell1947.png
1947,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell1948.png
1948,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell1949.png
1966,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell1967.png
1968,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell1969.png
1974,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell1975.png
1980,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell1981.png
1984,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell1985.png
1985,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell1986.png
1986,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell1987.png
2000,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell2001.png
2002,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell2003.png
2004,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell2005.png
2006,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell2007.png
2007,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell2008.png
2010,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell2011.png
2019,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell2020.png
2029,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell2030.png
2042,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell2043.png
2044,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell2045.png
2045,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell2046.png
2046,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell2047.png
2057,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell2058.png
2062,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell2063.png
2063,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell2064.png
2065,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell2066.png
2068,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell2069.png
2072,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell2073.png
2074,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell2075.png
2079,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell2080.png
2084,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell2085.png
2087,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell2088.png
2093,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell2094.png
2094,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell2095.png
2097,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell2098.png
2103,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell2104.png
2111,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell2112.png
2115,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell2116.png
2119,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell2120.png
2122,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell2123.png
2123,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell2124.png
2126,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell2127.png
2144,0,0.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell2145.png
2145,0,0.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell2146.png
2146,0,0.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell2147.png
2147,0,0.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell2148.png
2154,0,0.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell2155.png
2156,0,0.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell2157.png
2157,0,0.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell2158.png
2161,0,0.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell2162.png
2162,0,0.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell2163.png
2167,0,0.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell2168.png
2179,0,0.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell2180.png
2183,0,0.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell2184.png
2187,0,0.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell2188.png
2190,0,0.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell2191.png
2199,0,0.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell2200.png
2208,0,0.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell2209.png
2222,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell2223.png
2223,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell2224.png
2228,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell2229.png
2230,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell2231.png
2232,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell2233.png
2234,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell2235.png
2238,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell2239.png
2242,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell2243.png
2244,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell2245.png
2247,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell2248.png
2251,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell2252.png
2254,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell2255.png
2258,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell2259.png
2265,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell2266.png
2271,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell2272.png
2279,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell2280.png
2281,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell2282.png
2282,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell2283.png
2286,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell2287.png
2295,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell2296.png
2297,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell2298.png
2308,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell2309.png
2310,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell2311.png
2315,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell2316.png
2316,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell2317.png
2319,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell2320.png
2324,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell2325.png
2337,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell2338.png
2339,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell2340.png
2343,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell2344.png
2348,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell2349.png
2352,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell2353.png
2364,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell2365.png
2369,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell2370.png
2374,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell2375.png
2386,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell2387.png
2389,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell2390.png
2390,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell2391.png
2393,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell2394.png
2398,0,0.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell2399.png
2402,0,0.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell2403.png
2403,0,0.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell2404.png
2404,0,0.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell2405.png
2405,0,0.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell2406.png
2406,0,0.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell2407.png
2422,0,0.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell2423.png
2427,0,0.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell2428.png
2431,0,0.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell2432.png
2441,0,0.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell2442.png
2443,0,0.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell2444.png
2452,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell2453.png
2453,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell2454.png
2454,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell2455.png
2456,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell2457.png
2457,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell2458.png
2459,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell2460.png
2465,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell2466.png
2470,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell2471.png
2471,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell2472.png
2475,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell2476.png
2477,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell2478.png
2480,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell2481.png
2487,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell2488.png
2489,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell2490.png
2490,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell2491.png
2495,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell2496.png
2497,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell2498.png
2501,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell2502.png
2512,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell2513.png
2513,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell2514.png
2517,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell2518.png
2519,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell2520.png
2520,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell2521.png
2531,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell2532.png
2532,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell2533.png
2536,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell2537.png
2540,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell2541.png
