,Image_Label,Image_Class,Image_Path
8271,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_12100011_2.jpg
8296,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_20085309_8.jpg
8299,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_12100141_3.jpg
8306,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_13000059_3.jpg
8309,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_12100038_3.jpg
8313,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_12100133_2.jpg
8318,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_13000088_4.jpg
8326,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_12100054_4.jpg
8336,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_00041013_4.jpg
8338,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_13000067_4.jpg
8340,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_00041126_5.jpg
8345,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_13000162_3.jpg
8358,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_20085296_4.jpg
8365,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_00041131_6.jpg
8375,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_77000045_2.jpg
8378,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_50600000_5.jpg
8380,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_20085307_4.jpg
8383,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_90100060_4.jpg
8385,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_90100057_3.jpg
8386,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_92000105_1.jpg
8405,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_44000054_3.jpg
8413,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_00041060_2.jpg
8419,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_20085012_2.jpg
8424,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_20085147_7.jpg
8425,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_13000117_4.jpg
8428,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_20085035_3.jpg
8429,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_13000006_4.jpg
8435,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_00041058_2.jpg
8437,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_00041005_2.jpg
8439,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_20085102_4.jpg
8447,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_20085277_7.jpg
8459,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_12100176_2.jpg
8473,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_13000209_1.jpg
8474,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_44000040_3.jpg
8478,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_13000026_6.jpg
8479,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_13000093_4.jpg
8486,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_44000014_3.jpg
8489,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_20085099_3.jpg
8492,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_20085078_3.jpg
8496,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_12100169_4.jpg
8497,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_20085193_3.jpg
8500,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_13000048_8.jpg
8502,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_20085000_5.jpg
8503,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_00041161_6.jpg
8508,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_20085138_4.jpg
8509,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_92000056_7.jpg
