,Image_Label,Image_Class,Image_Path
767,4,MT_Free,./My_Datasets/Classification/Magnetic-Tile-Defect/MT_Free/Imgs/exp5_num_195717.jpg
770,4,MT_Free,./My_Datasets/Classification/Magnetic-Tile-Defect/MT_Free/Imgs/exp4_num_258885.jpg
775,4,MT_Free,./My_Datasets/Classification/Magnetic-Tile-Defect/MT_Free/Imgs/exp2_num_165392.jpg
776,4,MT_Free,./My_Datasets/Classification/Magnetic-Tile-Defect/MT_Free/Imgs/exp4_num_332730.jpg
779,4,MT_Free,./My_Datasets/Classification/Magnetic-Tile-Defect/MT_Free/Imgs/exp3_num_308837.jpg
783,4,MT_Free,./My_Datasets/Classification/Magnetic-Tile-Defect/MT_Free/Imgs/exp2_num_178482.jpg
786,4,MT_Free,./My_Datasets/Classification/Magnetic-Tile-Defect/MT_Free/Imgs/exp1_num_178453.jpg
787,4,MT_Free,./My_Datasets/Classification/Magnetic-Tile-Defect/MT_Free/Imgs/exp4_num_293757.jpg
788,4,MT_Free,./My_Datasets/Classification/Magnetic-Tile-Defect/MT_Free/Imgs/exp1_num_329206.jpg
806,4,MT_Free,./My_Datasets/Classification/Magnetic-Tile-Defect/MT_Free/Imgs/exp1_num_311322.jpg
809,4,MT_Free,./My_Datasets/Classification/Magnetic-Tile-Defect/MT_Free/Imgs/exp1_num_174647.jpg
817,4,MT_Free,./My_Datasets/Classification/Magnetic-Tile-Defect/MT_Free/Imgs/exp6_num_306496.jpg
818,4,MT_Free,./My_Datasets/Classification/Magnetic-Tile-Defect/MT_Free/Imgs/exp1_num_319420.jpg
824,4,MT_Free,./My_Datasets/Classification/Magnetic-Tile-Defect/MT_Free/Imgs/exp1_num_297276.jpg
827,4,MT_Free,./My_Datasets/Classification/Magnetic-Tile-Defect/MT_Free/Imgs/exp6_num_8015.jpg
831,4,MT_Free,./My_Datasets/Classification/Magnetic-Tile-Defect/MT_Free/Imgs/exp2_num_320463.jpg
832,4,MT_Free,./My_Datasets/Classification/Magnetic-Tile-Defect/MT_Free/Imgs/exp4_num_320501.jpg
837,4,MT_Free,./My_Datasets/Classification/Magnetic-Tile-Defect/MT_Free/Imgs/exp2_num_52677.jpg
842,4,MT_Free,./My_Datasets/Classification/Magnetic-Tile-Defect/MT_Free/Imgs/exp1_num_50387.jpg
843,4,MT_Free,./My_Datasets/Classification/Magnetic-Tile-Defect/MT_Free/Imgs/exp4_num_304330.jpg
847,4,MT_Free,./My_Datasets/Classification/Magnetic-Tile-Defect/MT_Free/Imgs/exp3_num_70527.jpg
848,4,MT_Free,./My_Datasets/Classification/Magnetic-Tile-Defect/MT_Free/Imgs/exp1_num_37243.jpg
849,4,MT_Free,./My_Datasets/Classification/Magnetic-Tile-Defect/MT_Free/Imgs/exp5_num_126370.jpg
850,4,MT_Free,./My_Datasets/Classification/Magnetic-Tile-Defect/MT_Free/Imgs/exp3_num_286265.jpg
854,4,MT_Free,./My_Datasets/Classification/Magnetic-Tile-Defect/MT_Free/Imgs/exp5_num_349891.jpg
859,4,MT_Free,./My_Datasets/Classification/Magnetic-Tile-Defect/MT_Free/Imgs/exp5_num_317949.jpg
863,4,MT_Free,./My_Datasets/Classification/Magnetic-Tile-Defect/MT_Free/Imgs/exp5_num_71267.jpg
873,4,MT_Free,./My_Datasets/Classification/Magnetic-Tile-Defect/MT_Free/Imgs/exp3_num_165409.jpg
877,4,MT_Free,./My_Datasets/Classification/Magnetic-Tile-Defect/MT_Free/Imgs/exp6_num_337757.jpg
884,4,MT_Free,./My_Datasets/Classification/Magnetic-Tile-Defect/MT_Free/Imgs/exp2_num_129608.jpg
886,4,MT_Free,./My_Datasets/Classification/Magnetic-Tile-Defect/MT_Free/Imgs/exp3_num_129632.jpg
892,4,MT_Free,./My_Datasets/Classification/Magnetic-Tile-Defect/MT_Free/Imgs/exp6_num_192263.jpg
895,4,MT_Free,./My_Datasets/Classification/Magnetic-Tile-Defect/MT_Free/Imgs/exp3_num_52702.jpg
896,4,MT_Free,./My_Datasets/Classification/Magnetic-Tile-Defect/MT_Free/Imgs/exp1_num_126795.jpg
898,4,MT_Free,./My_Datasets/Classification/Magnetic-Tile-Defect/MT_Free/Imgs/exp6_num_355732.jpg
899,4,MT_Free,./My_Datasets/Classification/Magnetic-Tile-Defect/MT_Free/Imgs/exp6_num_11357.jpg
901,4,MT_Free,./My_Datasets/Classification/Magnetic-Tile-Defect/MT_Free/Imgs/exp4_num_53049.jpg
905,4,MT_Free,./My_Datasets/Classification/Magnetic-Tile-Defect/MT_Free/Imgs/exp5_num_61380.jpg
912,4,MT_Free,./My_Datasets/Classification/Magnetic-Tile-Defect/MT_Free/Imgs/exp6_num_258043.jpg
918,4,MT_Free,./My_Datasets/Classification/Magnetic-Tile-Defect/MT_Free/Imgs/exp6_num_1965.jpg
919,4,MT_Free,./My_Datasets/Classification/Magnetic-Tile-Defect/MT_Free/Imgs/exp4_num_3846.jpg
920,4,MT_Free,./My_Datasets/Classification/Magnetic-Tile-Defect/MT_Free/Imgs/exp2_num_19728.jpg
921,4,MT_Free,./My_Datasets/Classification/Magnetic-Tile-Defect/MT_Free/Imgs/exp2_num_53025.jpg
924,4,MT_Free,./My_Datasets/Classification/Magnetic-Tile-Defect/MT_Free/Imgs/exp6_num_183290.jpg
925,4,MT_Free,./My_Datasets/Classification/Magnetic-Tile-Defect/MT_Free/Imgs/exp5_num_110188.jpg
929,4,MT_Free,./My_Datasets/Classification/Magnetic-Tile-Defect/MT_Free/Imgs/exp3_num_19753.jpg
938,4,MT_Free,./My_Datasets/Classification/Magnetic-Tile-Defect/MT_Free/Imgs/exp6_num_351127.jpg
941,4,MT_Free,./My_Datasets/Classification/Magnetic-Tile-Defect/MT_Free/Imgs/exp5_num_65054.jpg
946,4,MT_Free,./My_Datasets/Classification/Magnetic-Tile-Defect/MT_Free/Imgs/exp1_num_19695.jpg
954,4,MT_Free,./My_Datasets/Classification/Magnetic-Tile-Defect/MT_Free/Imgs/exp4_num_280989.jpg
955,4,MT_Free,./My_Datasets/Classification/Magnetic-Tile-Defect/MT_Free/Imgs/exp5_num_304927.jpg
959,4,MT_Free,./My_Datasets/Classification/Magnetic-Tile-Defect/MT_Free/Imgs/exp1_num_316333.jpg
962,4,MT_Free,./My_Datasets/Classification/Magnetic-Tile-Defect/MT_Free/Imgs/exp2_num_319334.jpg
969,4,MT_Free,./My_Datasets/Classification/Magnetic-Tile-Defect/MT_Free/Imgs/exp1_num_260927.jpg
972,4,MT_Free,./My_Datasets/Classification/Magnetic-Tile-Defect/MT_Free/Imgs/exp2_num_138627.jpg
973,4,MT_Free,./My_Datasets/Classification/Magnetic-Tile-Defect/MT_Free/Imgs/exp2_num_7886.jpg
974,4,MT_Free,./My_Datasets/Classification/Magnetic-Tile-Defect/MT_Free/Imgs/exp2_num_251454.jpg
979,4,MT_Free,./My_Datasets/Classification/Magnetic-Tile-Defect/MT_Free/Imgs/exp1_num_144162.jpg
981,4,MT_Free,./My_Datasets/Classification/Magnetic-Tile-Defect/MT_Free/Imgs/exp5_num_311371.jpg
983,4,MT_Free,./My_Datasets/Classification/Magnetic-Tile-Defect/MT_Free/Imgs/exp2_num_275685.jpg
987,4,MT_Free,./My_Datasets/Classification/Magnetic-Tile-Defect/MT_Free/Imgs/exp2_num_143192.jpg
989,4,MT_Free,./My_Datasets/Classification/Magnetic-Tile-Defect/MT_Free/Imgs/exp3_num_38023.jpg
990,4,MT_Free,./My_Datasets/Classification/Magnetic-Tile-Defect/MT_Free/Imgs/exp3_num_7899.jpg
992,4,MT_Free,./My_Datasets/Classification/Magnetic-Tile-Defect/MT_Free/Imgs/exp6_num_43955.jpg
995,4,MT_Free,./My_Datasets/Classification/Magnetic-Tile-Defect/MT_Free/Imgs/exp4_num_299772.jpg
998,4,MT_Free,./My_Datasets/Classification/Magnetic-Tile-Defect/MT_Free/Imgs/exp4_num_195700.jpg
999,4,MT_Free,./My_Datasets/Classification/Magnetic-Tile-Defect/MT_Free/Imgs/exp4_num_129654.jpg
1008,4,MT_Free,./My_Datasets/Classification/Magnetic-Tile-Defect/MT_Free/Imgs/exp4_num_144227.jpg
1011,4,MT_Free,./My_Datasets/Classification/Magnetic-Tile-Defect/MT_Free/Imgs/exp3_num_126827.jpg
1013,4,MT_Free,./My_Datasets/Classification/Magnetic-Tile-Defect/MT_Free/Imgs/exp3_num_143234.jpg
1014,4,MT_Free,./My_Datasets/Classification/Magnetic-Tile-Defect/MT_Free/Imgs/exp6_num_317640.jpg
1015,4,MT_Free,./My_Datasets/Classification/Magnetic-Tile-Defect/MT_Free/Imgs/exp4_num_277041.jpg
1021,4,MT_Free,./My_Datasets/Classification/Magnetic-Tile-Defect/MT_Free/Imgs/exp4_num_315033.jpg
1022,4,MT_Free,./My_Datasets/Classification/Magnetic-Tile-Defect/MT_Free/Imgs/exp3_num_263864.jpg
1023,4,MT_Free,./My_Datasets/Classification/Magnetic-Tile-Defect/MT_Free/Imgs/exp5_num_344604.jpg
1024,4,MT_Free,./My_Datasets/Classification/Magnetic-Tile-Defect/MT_Free/Imgs/exp6_num_193234.jpg
1025,4,MT_Free,./My_Datasets/Classification/Magnetic-Tile-Defect/MT_Free/Imgs/exp4_num_54165.jpg
1028,4,MT_Free,./My_Datasets/Classification/Magnetic-Tile-Defect/MT_Free/Imgs/exp5_num_937.jpg
1029,4,MT_Free,./My_Datasets/Classification/Magnetic-Tile-Defect/MT_Free/Imgs/exp4_num_289638.jpg
1033,4,MT_Free,./My_Datasets/Classification/Magnetic-Tile-Defect/MT_Free/Imgs/exp1_num_148923.jpg
1034,4,MT_Free,./My_Datasets/Classification/Magnetic-Tile-Defect/MT_Free/Imgs/exp1_num_344557.jpg
1037,4,MT_Free,./My_Datasets/Classification/Magnetic-Tile-Defect/MT_Free/Imgs/exp3_num_193139.jpg
1038,4,MT_Free,./My_Datasets/Classification/Magnetic-Tile-Defect/MT_Free/Imgs/exp5_num_316375.jpg
1039,4,MT_Free,./My_Datasets/Classification/Magnetic-Tile-Defect/MT_Free/Imgs/exp1_num_331931.jpg
1041,4,MT_Free,./My_Datasets/Classification/Magnetic-Tile-Defect/MT_Free/Imgs/exp1_num_269086.jpg
1042,4,MT_Free,./My_Datasets/Classification/Magnetic-Tile-Defect/MT_Free/Imgs/exp6_num_332792.jpg
1045,4,MT_Free,./My_Datasets/Classification/Magnetic-Tile-Defect/MT_Free/Imgs/exp3_num_37556.jpg
1053,4,MT_Free,./My_Datasets/Classification/Magnetic-Tile-Defect/MT_Free/Imgs/exp5_num_358999.jpg
1058,4,MT_Free,./My_Datasets/Classification/Magnetic-Tile-Defect/MT_Free/Imgs/exp4_num_346361.jpg
1059,4,MT_Free,./My_Datasets/Classification/Magnetic-Tile-Defect/MT_Free/Imgs/exp1_num_270753.jpg
1060,4,MT_Free,./My_Datasets/Classification/Magnetic-Tile-Defect/MT_Free/Imgs/exp6_num_37354.jpg
1067,4,MT_Free,./My_Datasets/Classification/Magnetic-Tile-Defect/MT_Free/Imgs/exp2_num_10931.jpg
1069,4,MT_Free,./My_Datasets/Classification/Magnetic-Tile-Defect/MT_Free/Imgs/exp4_num_290093.jpg
1071,4,MT_Free,./My_Datasets/Classification/Magnetic-Tile-Defect/MT_Free/Imgs/exp1_num_245763.jpg
1076,4,MT_Free,./My_Datasets/Classification/Magnetic-Tile-Defect/MT_Free/Imgs/exp6_num_316396.jpg
1080,4,MT_Free,./My_Datasets/Classification/Magnetic-Tile-Defect/MT_Free/Imgs/exp5_num_331230.jpg
1081,4,MT_Free,./My_Datasets/Classification/Magnetic-Tile-Defect/MT_Free/Imgs/exp5_num_157829.jpg
1082,4,MT_Free,./My_Datasets/Classification/Magnetic-Tile-Defect/MT_Free/Imgs/exp3_num_309379.jpg
1083,4,MT_Free,./My_Datasets/Classification/Magnetic-Tile-Defect/MT_Free/Imgs/exp5_num_258905.jpg
1085,4,MT_Free,./My_Datasets/Classification/Magnetic-Tile-Defect/MT_Free/Imgs/exp3_num_304701.jpg
1090,4,MT_Free,./My_Datasets/Classification/Magnetic-Tile-Defect/MT_Free/Imgs/exp1_num_282886.jpg
1091,4,MT_Free,./My_Datasets/Classification/Magnetic-Tile-Defect/MT_Free/Imgs/exp3_num_337688.jpg
1097,4,MT_Free,./My_Datasets/Classification/Magnetic-Tile-Defect/MT_Free/Imgs/exp1_num_354377.jpg
1099,2,MT_Crack,./My_Datasets/Classification/Magnetic-Tile-Defect/MT_Crack/Imgs/exp1_num_32128.jpg
1100,2,MT_Crack,./My_Datasets/Classification/Magnetic-Tile-Defect/MT_Crack/Imgs/exp4_num_85998.jpg
1102,2,MT_Crack,./My_Datasets/Classification/Magnetic-Tile-Defect/MT_Crack/Imgs/exp6_num_86064.jpg
1104,2,MT_Crack,./My_Datasets/Classification/Magnetic-Tile-Defect/MT_Crack/Imgs/exp6_num_85665.jpg
1105,2,MT_Crack,./My_Datasets/Classification/Magnetic-Tile-Defect/MT_Crack/Imgs/exp2_num_85846.jpg
1106,2,MT_Crack,./My_Datasets/Classification/Magnetic-Tile-Defect/MT_Crack/Imgs/exp4_num_249762.jpg
1110,2,MT_Crack,./My_Datasets/Classification/Magnetic-Tile-Defect/MT_Crack/Imgs/exp5_num_339932.jpg
1114,2,MT_Crack,./My_Datasets/Classification/Magnetic-Tile-Defect/MT_Crack/Imgs/exp5_num_88170.jpg
1116,2,MT_Crack,./My_Datasets/Classification/Magnetic-Tile-Defect/MT_Crack/Imgs/exp4_num_32185.jpg
1121,2,MT_Crack,./My_Datasets/Classification/Magnetic-Tile-Defect/MT_Crack/Imgs/exp5_num_249786.jpg
1131,2,MT_Crack,./My_Datasets/Classification/Magnetic-Tile-Defect/MT_Crack/Imgs/exp3_num_85897.jpg
1132,2,MT_Crack,./My_Datasets/Classification/Magnetic-Tile-Defect/MT_Crack/Imgs/exp6_num_3279.jpg
1135,2,MT_Crack,./My_Datasets/Classification/Magnetic-Tile-Defect/MT_Crack/Imgs/exp2_num_86854.jpg
1136,2,MT_Crack,./My_Datasets/Classification/Magnetic-Tile-Defect/MT_Crack/Imgs/exp1_num_339819.jpg
1137,2,MT_Crack,./My_Datasets/Classification/Magnetic-Tile-Defect/MT_Crack/Imgs/exp1_num_276355.jpg
1138,2,MT_Crack,./My_Datasets/Classification/Magnetic-Tile-Defect/MT_Crack/Imgs/exp4_num_116553.jpg
1143,2,MT_Crack,./My_Datasets/Classification/Magnetic-Tile-Defect/MT_Crack/Imgs/exp1_num_342140.jpg
1145,2,MT_Crack,./My_Datasets/Classification/Magnetic-Tile-Defect/MT_Crack/Imgs/exp4_num_88149.jpg
1159,5,MT_Uneven,./My_Datasets/Classification/Magnetic-Tile-Defect/MT_Uneven/Imgs/exp4_num_270184.jpg
1163,5,MT_Uneven,./My_Datasets/Classification/Magnetic-Tile-Defect/MT_Uneven/Imgs/exp4_num_186909.jpg
1164,5,MT_Uneven,./My_Datasets/Classification/Magnetic-Tile-Defect/MT_Uneven/Imgs/exp2_num_45028.jpg
1169,5,MT_Uneven,./My_Datasets/Classification/Magnetic-Tile-Defect/MT_Uneven/Imgs/exp5_num_311887.jpg
1178,5,MT_Uneven,./My_Datasets/Classification/Magnetic-Tile-Defect/MT_Uneven/Imgs/exp5_num_33487.jpg
1179,5,MT_Uneven,./My_Datasets/Classification/Magnetic-Tile-Defect/MT_Uneven/Imgs/exp3_num_270169.jpg
1181,5,MT_Uneven,./My_Datasets/Classification/Magnetic-Tile-Defect/MT_Uneven/Imgs/exp6_num_270255.jpg
1182,5,MT_Uneven,./My_Datasets/Classification/Magnetic-Tile-Defect/MT_Uneven/Imgs/exp3_num_352516.jpg
1183,5,MT_Uneven,./My_Datasets/Classification/Magnetic-Tile-Defect/MT_Uneven/Imgs/exp4_num_109286.jpg
1185,5,MT_Uneven,./My_Datasets/Classification/Magnetic-Tile-Defect/MT_Uneven/Imgs/exp1_num_139798.jpg
1187,5,MT_Uneven,./My_Datasets/Classification/Magnetic-Tile-Defect/MT_Uneven/Imgs/exp3_num_155360.jpg
1188,5,MT_Uneven,./My_Datasets/Classification/Magnetic-Tile-Defect/MT_Uneven/Imgs/exp2_num_24815.jpg
1190,5,MT_Uneven,./My_Datasets/Classification/Magnetic-Tile-Defect/MT_Uneven/Imgs/exp4_num_124690.jpg
1191,5,MT_Uneven,./My_Datasets/Classification/Magnetic-Tile-Defect/MT_Uneven/Imgs/exp6_num_33541.jpg
1208,5,MT_Uneven,./My_Datasets/Classification/Magnetic-Tile-Defect/MT_Uneven/Imgs/exp5_num_352540.jpg
1210,5,MT_Uneven,./My_Datasets/Classification/Magnetic-Tile-Defect/MT_Uneven/Imgs/exp1_num_33365.jpg
1211,5,MT_Uneven,./My_Datasets/Classification/Magnetic-Tile-Defect/MT_Uneven/Imgs/exp3_num_129069.jpg
1212,5,MT_Uneven,./My_Datasets/Classification/Magnetic-Tile-Defect/MT_Uneven/Imgs/exp1_num_129031.jpg
1213,5,MT_Uneven,./My_Datasets/Classification/Magnetic-Tile-Defect/MT_Uneven/Imgs/exp2_num_33380.jpg
1218,5,MT_Uneven,./My_Datasets/Classification/Magnetic-Tile-Defect/MT_Uneven/Imgs/exp6_num_139916.jpg
1226,5,MT_Uneven,./My_Datasets/Classification/Magnetic-Tile-Defect/MT_Uneven/Imgs/exp1_num_313478.jpg
1228,5,MT_Uneven,./My_Datasets/Classification/Magnetic-Tile-Defect/MT_Uneven/Imgs/exp5_num_139883.jpg
1232,5,MT_Uneven,./My_Datasets/Classification/Magnetic-Tile-Defect/MT_Uneven/Imgs/exp2_num_186858.jpg
1234,5,MT_Uneven,./My_Datasets/Classification/Magnetic-Tile-Defect/MT_Uneven/Imgs/exp1_num_28341.jpg
1235,5,MT_Uneven,./My_Datasets/Classification/Magnetic-Tile-Defect/MT_Uneven/Imgs/exp5_num_24876.jpg
1238,5,MT_Uneven,./My_Datasets/Classification/Magnetic-Tile-Defect/MT_Uneven/Imgs/exp5_num_28404.jpg
1239,5,MT_Uneven,./My_Datasets/Classification/Magnetic-Tile-Defect/MT_Uneven/Imgs/exp4_num_172304.jpg
1243,5,MT_Uneven,./My_Datasets/Classification/Magnetic-Tile-Defect/MT_Uneven/Imgs/exp6_num_274218.jpg
1246,5,MT_Uneven,./My_Datasets/Classification/Magnetic-Tile-Defect/MT_Uneven/Imgs/exp3_num_557.jpg
1249,5,MT_Uneven,./My_Datasets/Classification/Magnetic-Tile-Defect/MT_Uneven/Imgs/exp3_num_186885.jpg
1257,5,MT_Uneven,./My_Datasets/Classification/Magnetic-Tile-Defect/MT_Uneven/Imgs/exp6_num_352572.jpg
1262,1,MT_Break,./My_Datasets/Classification/Magnetic-Tile-Defect/MT_Break/Imgs/exp4_num_116999.jpg
1265,1,MT_Break,./My_Datasets/Classification/Magnetic-Tile-Defect/MT_Break/Imgs/exp6_num_62649.jpg
1268,1,MT_Break,./My_Datasets/Classification/Magnetic-Tile-Defect/MT_Break/Imgs/exp6_num_149097.jpg
1269,1,MT_Break,./My_Datasets/Classification/Magnetic-Tile-Defect/MT_Break/Imgs/exp3_num_116981.jpg
1270,1,MT_Break,./My_Datasets/Classification/Magnetic-Tile-Defect/MT_Break/Imgs/exp3_num_271400.jpg
1272,1,MT_Break,./My_Datasets/Classification/Magnetic-Tile-Defect/MT_Break/Imgs/exp1_num_26106.jpg
1276,1,MT_Break,./My_Datasets/Classification/Magnetic-Tile-Defect/MT_Break/Imgs/exp4_num_276401.jpg
1277,1,MT_Break,./My_Datasets/Classification/Magnetic-Tile-Defect/MT_Break/Imgs/exp1_num_271361.jpg
1281,1,MT_Break,./My_Datasets/Classification/Magnetic-Tile-Defect/MT_Break/Imgs/exp3_num_194220.jpg
1286,1,MT_Break,./My_Datasets/Classification/Magnetic-Tile-Defect/MT_Break/Imgs/exp4_num_241939.jpg
1290,1,MT_Break,./My_Datasets/Classification/Magnetic-Tile-Defect/MT_Break/Imgs/exp5_num_271434.jpg
1293,1,MT_Break,./My_Datasets/Classification/Magnetic-Tile-Defect/MT_Break/Imgs/exp3_num_276387.jpg
1295,1,MT_Break,./My_Datasets/Classification/Magnetic-Tile-Defect/MT_Break/Imgs/exp4_num_304328.jpg
1301,1,MT_Break,./My_Datasets/Classification/Magnetic-Tile-Defect/MT_Break/Imgs/exp6_num_284593.jpg
1310,1,MT_Break,./My_Datasets/Classification/Magnetic-Tile-Defect/MT_Break/Imgs/exp2_num_62577.jpg
1314,1,MT_Break,./My_Datasets/Classification/Magnetic-Tile-Defect/MT_Break/Imgs/exp2_num_304305.jpg
1318,1,MT_Break,./My_Datasets/Classification/Magnetic-Tile-Defect/MT_Break/Imgs/exp6_num_276451.jpg
1324,1,MT_Break,./My_Datasets/Classification/Magnetic-Tile-Defect/MT_Break/Imgs/exp5_num_62619.jpg
1326,1,MT_Break,./My_Datasets/Classification/Magnetic-Tile-Defect/MT_Break/Imgs/exp2_num_271384.jpg
1327,1,MT_Break,./My_Datasets/Classification/Magnetic-Tile-Defect/MT_Break/Imgs/exp3_num_356756.jpg
1328,1,MT_Break,./My_Datasets/Classification/Magnetic-Tile-Defect/MT_Break/Imgs/exp2_num_356745.jpg
1332,1,MT_Break,./My_Datasets/Classification/Magnetic-Tile-Defect/MT_Break/Imgs/exp3_num_304317.jpg
1335,1,MT_Break,./My_Datasets/Classification/Magnetic-Tile-Defect/MT_Break/Imgs/exp2_num_26130.jpg
1336,1,MT_Break,./My_Datasets/Classification/Magnetic-Tile-Defect/MT_Break/Imgs/exp6_num_105927.jpg
1337,1,MT_Break,./My_Datasets/Classification/Magnetic-Tile-Defect/MT_Break/Imgs/exp1_num_116934.jpg
1339,1,MT_Break,./My_Datasets/Classification/Magnetic-Tile-Defect/MT_Break/Imgs/exp1_num_62553.jpg
