,Image_Label,Image_Class,Image_Path
346,3,RS,./My_Datasets/Classification/NEU-CLS/RS_204.bmp
350,3,RS,./My_Datasets/Classification/NEU-CLS/RS_267.bmp
383,3,RS,./My_Datasets/Classification/NEU-CLS/RS_35.bmp
385,3,RS,./My_Datasets/Classification/NEU-CLS/RS_227.bmp
412,3,RS,./My_Datasets/Classification/NEU-CLS/RS_244.bmp
416,3,RS,./My_Datasets/Classification/NEU-CLS/RS_220.bmp
461,3,RS,./My_Datasets/Classification/NEU-CLS/RS_107.bmp
501,3,RS,./My_Datasets/Classification/NEU-CLS/RS_55.bmp
507,3,RS,./My_Datasets/Classification/NEU-CLS/RS_171.bmp
541,3,RS,./My_Datasets/Classification/NEU-CLS/RS_164.bmp
546,3,RS,./My_Datasets/Classification/NEU-CLS/RS_158.bmp
571,3,RS,./My_Datasets/Classification/NEU-CLS/RS_203.bmp
586,3,RS,./My_Datasets/Classification/NEU-CLS/RS_71.bmp
607,3,RS,./My_Datasets/Classification/NEU-CLS/RS_99.bmp
630,3,RS,./My_Datasets/Classification/NEU-CLS/RS_196.bmp
642,3,RS,./My_Datasets/Classification/NEU-CLS/RS_198.bmp
643,3,RS,./My_Datasets/Classification/NEU-CLS/RS_39.bmp
657,3,RS,./My_Datasets/Classification/NEU-CLS/RS_7.bmp
694,3,RS,./My_Datasets/Classification/NEU-CLS/RS_287.bmp
705,3,RS,./My_Datasets/Classification/NEU-CLS/RS_6.bmp
713,3,RS,./My_Datasets/Classification/NEU-CLS/RS_143.bmp
714,3,RS,./My_Datasets/Classification/NEU-CLS/RS_110.bmp
762,3,RS,./My_Datasets/Classification/NEU-CLS/RS_13.bmp
775,3,RS,./My_Datasets/Classification/NEU-CLS/RS_238.bmp
817,3,RS,./My_Datasets/Classification/NEU-CLS/RS_2.bmp
842,3,RS,./My_Datasets/Classification/NEU-CLS/RS_192.bmp
850,3,RS,./My_Datasets/Classification/NEU-CLS/RS_21.bmp
858,3,RS,./My_Datasets/Classification/NEU-CLS/RS_122.bmp
859,3,RS,./My_Datasets/Classification/NEU-CLS/RS_33.bmp
917,3,RS,./My_Datasets/Classification/NEU-CLS/RS_57.bmp
920,3,RS,./My_Datasets/Classification/NEU-CLS/RS_62.bmp
936,3,RS,./My_Datasets/Classification/NEU-CLS/RS_3.bmp
973,3,RS,./My_Datasets/Classification/NEU-CLS/RS_234.bmp
1005,3,RS,./My_Datasets/Classification/NEU-CLS/RS_43.bmp
1012,3,RS,./My_Datasets/Classification/NEU-CLS/RS_60.bmp
1022,3,RS,./My_Datasets/Classification/NEU-CLS/RS_223.bmp
1034,3,RS,./My_Datasets/Classification/NEU-CLS/RS_293.bmp
1062,3,RS,./My_Datasets/Classification/NEU-CLS/RS_100.bmp
1129,3,RS,./My_Datasets/Classification/NEU-CLS/RS_131.bmp
1130,3,RS,./My_Datasets/Classification/NEU-CLS/RS_268.bmp
1134,3,RS,./My_Datasets/Classification/NEU-CLS/RS_144.bmp
1150,3,RS,./My_Datasets/Classification/NEU-CLS/RS_252.bmp
1151,3,RS,./My_Datasets/Classification/NEU-CLS/RS_161.bmp
1199,3,RS,./My_Datasets/Classification/NEU-CLS/RS_10.bmp
1237,3,RS,./My_Datasets/Classification/NEU-CLS/RS_138.bmp
1333,3,RS,./My_Datasets/Classification/NEU-CLS/RS_64.bmp
1378,3,RS,./My_Datasets/Classification/NEU-CLS/RS_32.bmp
1400,3,RS,./My_Datasets/Classification/NEU-CLS/RS_126.bmp
1416,3,RS,./My_Datasets/Classification/NEU-CLS/RS_279.bmp
1426,3,RS,./My_Datasets/Classification/NEU-CLS/RS_89.bmp
1436,3,RS,./My_Datasets/Classification/NEU-CLS/RS_76.bmp
1459,3,RS,./My_Datasets/Classification/NEU-CLS/RS_216.bmp
1482,3,RS,./My_Datasets/Classification/NEU-CLS/RS_189.bmp
1488,3,RS,./My_Datasets/Classification/NEU-CLS/RS_68.bmp
1498,3,RS,./My_Datasets/Classification/NEU-CLS/RS_133.bmp
1520,3,RS,./My_Datasets/Classification/NEU-CLS/RS_41.bmp
1526,3,RS,./My_Datasets/Classification/NEU-CLS/RS_233.bmp
1535,3,RS,./My_Datasets/Classification/NEU-CLS/RS_261.bmp
1541,3,RS,./My_Datasets/Classification/NEU-CLS/RS_224.bmp
1543,3,RS,./My_Datasets/Classification/NEU-CLS/RS_123.bmp
1551,3,RS,./My_Datasets/Classification/NEU-CLS/RS_284.bmp
1563,3,RS,./My_Datasets/Classification/NEU-CLS/RS_206.bmp
1657,3,RS,./My_Datasets/Classification/NEU-CLS/RS_56.bmp
1667,3,RS,./My_Datasets/Classification/NEU-CLS/RS_103.bmp
1671,3,RS,./My_Datasets/Classification/NEU-CLS/RS_90.bmp
1674,3,RS,./My_Datasets/Classification/NEU-CLS/RS_48.bmp
1706,3,RS,./My_Datasets/Classification/NEU-CLS/RS_94.bmp
1730,3,RS,./My_Datasets/Classification/NEU-CLS/RS_288.bmp
1731,3,RS,./My_Datasets/Classification/NEU-CLS/RS_88.bmp
1751,3,RS,./My_Datasets/Classification/NEU-CLS/RS_266.bmp
1773,3,RS,./My_Datasets/Classification/NEU-CLS/RS_228.bmp
1785,3,RS,./My_Datasets/Classification/NEU-CLS/RS_175.bmp
40,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_291.bmp
83,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_235.bmp
88,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_210.bmp
109,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_229.bmp
111,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_162.bmp
124,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_95.bmp
173,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_265.bmp
181,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_186.bmp
187,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_245.bmp
227,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_197.bmp
258,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_151.bmp
297,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_107.bmp
298,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_111.bmp
307,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_240.bmp
411,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_191.bmp
425,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_158.bmp
458,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_131.bmp
532,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_298.bmp
534,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_251.bmp
536,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_264.bmp
547,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_52.bmp
549,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_150.bmp
559,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_122.bmp
568,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_230.bmp
582,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_126.bmp
638,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_172.bmp
650,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_47.bmp
655,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_165.bmp
681,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_153.bmp
688,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_1.bmp
717,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_100.bmp
781,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_185.bmp
809,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_36.bmp
854,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_104.bmp
861,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_61.bmp
863,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_214.bmp
866,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_98.bmp
867,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_296.bmp
897,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_195.bmp
916,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_293.bmp
942,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_164.bmp
977,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_120.bmp
1002,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_142.bmp
1008,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_231.bmp
1017,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_63.bmp
1026,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_84.bmp
1032,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_38.bmp
1121,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_62.bmp
1153,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_101.bmp
1158,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_213.bmp
1160,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_121.bmp
1167,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_103.bmp
1189,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_297.bmp
1190,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_274.bmp
1205,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_175.bmp
1215,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_147.bmp
1230,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_289.bmp
1249,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_55.bmp
1274,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_285.bmp
1283,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_247.bmp
1293,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_223.bmp
1314,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_299.bmp
1344,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_232.bmp
1364,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_93.bmp
1366,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_280.bmp
1372,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_140.bmp
1373,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_182.bmp
1382,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_204.bmp
1399,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_295.bmp
1413,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_133.bmp
1444,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_110.bmp
1454,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_80.bmp
1469,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_9.bmp
1501,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_169.bmp
1505,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_255.bmp
1525,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_282.bmp
1537,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_207.bmp
1580,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_113.bmp
1589,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_124.bmp
1605,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_90.bmp
1620,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_10.bmp
1632,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_202.bmp
1649,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_220.bmp
1656,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_96.bmp
1676,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_177.bmp
1699,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_42.bmp
1715,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_3.bmp
1758,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_250.bmp
1772,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_284.bmp
1793,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_188.bmp
