,Image_Label,Image_Class,Image_Path
7748,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_00041186_2.jpg
7503,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_12100147_4.jpg
7148,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_50600076_4.jpg
7183,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_13000088_1.jpg
7862,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_44000047_3.jpg
7158,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_13000143_1.jpg
8074,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_12100017_5.jpg
8154,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_12000593_4.jpg
7676,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_00041050_4.jpg
7431,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_12300109_3.jpg
7914,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_20085282_5.jpg
8019,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_00041007_4.jpg
7654,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_20085041_2.jpg
7812,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_12300114_4.jpg
6964,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_77000020_3.jpg
7655,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_13000134_1.jpg
8124,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_44000076_3.jpg
7381,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_20085279_3.jpg
7913,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_92000092_5.jpg
8401,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_44000019_5.jpg
8280,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_13000204_5.jpg
7665,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_44000091_6.jpg
7590,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_20085050_6.jpg
6989,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_20085199_7.jpg
6932,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_00041061_6.jpg
7268,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_44000027_6.jpg
7545,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_90100032_3.jpg
7852,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_77000070_3.jpg
6898,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_12100173_2.jpg
8197,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_13000037_5.jpg
8439,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_20085102_4.jpg
7066,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_92000058_2.jpg
7877,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_12300135_2.jpg
7627,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_13000039_2.jpg
8027,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_13000002_1.jpg
7736,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_13000033_2.jpg
7055,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_20085216_0.jpg
8358,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_20085296_4.jpg
7749,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_20085144_3.jpg
7051,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_12000052_7.jpg
8396,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_20085109_4.jpg
8441,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_12300149_4.jpg
7316,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_12100043_4.jpg
6941,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_13000053_2.jpg
6916,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_00041036_7.jpg
7030,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_12100009_2.jpg
