,Image_Label,Image_Class,Image_Path
656,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_14.bmp
660,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_98.bmp
668,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_38.bmp
673,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_289.bmp
683,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_73.bmp
684,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_147.bmp
687,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_7.bmp
689,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_202.bmp
690,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_214.bmp
691,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_152.bmp
696,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_137.bmp
701,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_271.bmp
703,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_58.bmp
706,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_239.bmp
711,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_142.bmp
722,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_209.bmp
725,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_27.bmp
728,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_87.bmp
735,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_216.bmp
742,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_16.bmp
757,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_106.bmp
758,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_219.bmp
760,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_227.bmp
766,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_270.bmp
770,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_235.bmp
779,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_222.bmp
784,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_294.bmp
786,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_186.bmp
790,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_109.bmp
797,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_184.bmp
802,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_190.bmp
804,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_204.bmp
811,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_65.bmp
812,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_91.bmp
820,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_115.bmp
834,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_118.bmp
838,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_131.bmp
845,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_177.bmp
855,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_148.bmp
862,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_83.bmp
864,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_179.bmp
865,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_285.bmp
871,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_46.bmp
878,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_93.bmp
880,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_287.bmp
881,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_173.bmp
887,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_145.bmp
888,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_1.bmp
895,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_213.bmp
896,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_44.bmp
898,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_9.bmp
902,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_218.bmp
904,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_221.bmp
919,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_256.bmp
926,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_215.bmp
928,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_99.bmp
932,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_146.bmp
933,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_269.bmp
943,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_226.bmp
950,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_64.bmp
952,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_85.bmp
957,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_189.bmp
962,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_299.bmp
967,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_187.bmp
983,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_104.bmp
989,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_89.bmp
990,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_130.bmp
994,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_150.bmp
995,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_122.bmp
996,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_194.bmp
1007,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_192.bmp
1009,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_149.bmp
1013,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_284.bmp
1028,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_125.bmp
1035,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_28.bmp
1036,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_121.bmp
1041,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_4.bmp
1044,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_113.bmp
1046,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_231.bmp
1049,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_108.bmp
1050,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_223.bmp
1054,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_153.bmp
1061,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_29.bmp
1063,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_103.bmp
1067,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_238.bmp
1069,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_295.bmp
1074,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_161.bmp
1075,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_243.bmp
1084,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_2.bmp
1085,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_255.bmp
1089,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_138.bmp
1092,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_110.bmp
1093,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_225.bmp
1094,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_263.bmp
1098,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_291.bmp
1104,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_188.bmp
1105,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_40.bmp
1107,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_162.bmp
1110,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_32.bmp
1113,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_68.bmp
1115,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_165.bmp
1116,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_242.bmp
1125,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_183.bmp
1135,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_267.bmp
1137,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_120.bmp
1148,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_107.bmp
1171,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_48.bmp
1176,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_275.bmp
1177,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_252.bmp
1182,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_151.bmp
1184,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_3.bmp
1186,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_244.bmp
1187,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_119.bmp
1192,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_84.bmp
1217,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_261.bmp
1220,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_164.bmp
1221,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_180.bmp
1231,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_55.bmp
1243,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_212.bmp
1245,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_116.bmp
1248,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_141.bmp
1253,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_39.bmp
1262,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_178.bmp
1263,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_63.bmp
1266,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_198.bmp
1278,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_74.bmp
1282,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_274.bmp
1296,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_224.bmp
1302,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_10.bmp
1303,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_6.bmp
1306,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_140.bmp
1327,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_196.bmp
1335,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_191.bmp
1350,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_129.bmp
1351,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_258.bmp
1352,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_246.bmp
1384,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_90.bmp
1389,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_205.bmp
1390,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_268.bmp
1396,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_155.bmp
1398,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_250.bmp
1404,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_174.bmp
1407,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_296.bmp
1417,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_300.bmp
1430,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_241.bmp
1475,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_78.bmp
1477,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_133.bmp
1478,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_220.bmp
1480,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_53.bmp
1492,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_47.bmp
1494,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_41.bmp
1496,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_82.bmp
1517,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_15.bmp
1529,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_167.bmp
1539,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_157.bmp
1540,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_50.bmp
1545,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_201.bmp
1546,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_135.bmp
1548,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_298.bmp
1568,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_262.bmp
1571,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_81.bmp
1579,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_124.bmp
1581,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_43.bmp
1591,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_25.bmp
1601,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_117.bmp
1602,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_272.bmp
1606,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_49.bmp
1610,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_159.bmp
1627,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_171.bmp
1638,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_282.bmp
1640,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_247.bmp
1644,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_210.bmp
1669,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_92.bmp
1679,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_52.bmp
1681,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_21.bmp
1685,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_8.bmp
1687,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_77.bmp
1688,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_20.bmp
1692,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_170.bmp
1697,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_56.bmp
1714,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_136.bmp
1719,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_169.bmp
1720,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_11.bmp
1727,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_22.bmp
1729,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_139.bmp
1736,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_100.bmp
1757,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_75.bmp
1760,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_127.bmp
1774,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_248.bmp
1776,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_195.bmp
1780,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_128.bmp
1784,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_245.bmp
1787,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_200.bmp
1789,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_237.bmp
1794,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_279.bmp
1796,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_249.bmp
7,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_265.bmp
10,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_236.bmp
13,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_292.bmp
19,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_290.bmp
20,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_297.bmp
21,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_144.bmp
25,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_279.bmp
26,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_174.bmp
30,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_88.bmp
32,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_266.bmp
38,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_156.bmp
54,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_239.bmp
61,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_132.bmp
64,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_58.bmp
70,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_184.bmp
72,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_68.bmp
74,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_210.bmp
78,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_255.bmp
80,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_155.bmp
100,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_69.bmp
107,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_298.bmp
114,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_190.bmp
121,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_260.bmp
126,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_223.bmp
131,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_84.bmp
136,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_178.bmp
148,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_176.bmp
154,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_198.bmp
157,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_251.bmp
159,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_86.bmp
167,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_175.bmp
170,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_25.bmp
175,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_197.bmp
177,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_261.bmp
179,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_153.bmp
183,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_72.bmp
185,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_108.bmp
195,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_167.bmp
196,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_146.bmp
204,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_219.bmp
215,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_73.bmp
218,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_67.bmp
219,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_270.bmp
222,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_259.bmp
223,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_217.bmp
224,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_226.bmp
228,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_119.bmp
229,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_55.bmp
233,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_185.bmp
235,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_193.bmp
252,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_189.bmp
289,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_194.bmp
291,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_242.bmp
295,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_186.bmp
304,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_183.bmp
305,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_277.bmp
310,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_134.bmp
313,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_21.bmp
318,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_275.bmp
334,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_83.bmp
353,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_38.bmp
361,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_43.bmp
363,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_4.bmp
365,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_46.bmp
368,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_196.bmp
369,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_125.bmp
371,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_294.bmp
386,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_128.bmp
387,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_188.bmp
391,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_159.bmp
393,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_283.bmp
400,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_272.bmp
406,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_17.bmp
408,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_90.bmp
423,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_62.bmp
426,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_145.bmp
433,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_115.bmp
439,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_199.bmp
445,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_137.bmp
456,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_135.bmp
466,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_11.bmp
483,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_101.bmp
484,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_168.bmp
487,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_112.bmp
500,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_296.bmp
502,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_288.bmp
516,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_92.bmp
517,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_206.bmp
523,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_74.bmp
529,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_258.bmp
531,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_8.bmp
544,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_10.bmp
553,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_254.bmp
561,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_235.bmp
562,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_143.bmp
569,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_289.bmp
576,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_64.bmp
583,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_93.bmp
585,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_77.bmp
595,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_44.bmp
596,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_5.bmp
602,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_170.bmp
605,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_45.bmp
617,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_220.bmp
621,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_120.bmp
632,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_56.bmp
639,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_171.bmp
645,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_166.bmp
648,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_142.bmp
653,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_34.bmp
670,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_32.bmp
675,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_37.bmp
693,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_238.bmp
702,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_191.bmp
716,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_16.bmp
718,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_218.bmp
720,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_243.bmp
734,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_15.bmp
740,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_136.bmp
741,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_150.bmp
744,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_118.bmp
751,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_54.bmp
754,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_163.bmp
759,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_79.bmp
767,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_276.bmp
777,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_121.bmp
780,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_109.bmp
782,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_202.bmp
783,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_264.bmp
788,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_245.bmp
808,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_172.bmp
816,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_53.bmp
819,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_247.bmp
821,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_33.bmp
823,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_286.bmp
828,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_28.bmp
835,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_285.bmp
837,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_102.bmp
847,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_229.bmp
869,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_103.bmp
875,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_30.bmp
877,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_98.bmp
879,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_76.bmp
891,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_221.bmp
893,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_20.bmp
903,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_233.bmp
905,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_60.bmp
906,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_151.bmp
911,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_40.bmp
918,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_80.bmp
925,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_94.bmp
938,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_257.bmp
941,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_48.bmp
945,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_280.bmp
947,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_139.bmp
951,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_75.bmp
959,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_6.bmp
964,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_47.bmp
965,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_222.bmp
966,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_141.bmp
984,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_52.bmp
986,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_293.bmp
988,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_117.bmp
991,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_87.bmp
1011,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_165.bmp
1015,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_147.bmp
1016,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_157.bmp
1018,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_61.bmp
