,Image_Label,Image_Class,Image_Path
1054,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_20085266_8.jpg
1055,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_20085270_1.jpg
1057,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_44000061_2.jpg
1061,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_00041075_1.jpg
1062,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_90100004_2.jpg
1065,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_44000075_2.jpg
1066,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_00041093_1.jpg
1069,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_13000020_4.jpg
1071,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_00041167_1.jpg
1073,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_20085199_1.jpg
1075,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_92000107_1.jpg
1078,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_77000073_1.jpg
1082,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_20085202_1.jpg
1085,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_20085240_3.jpg
1088,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_00041167_2.jpg
1093,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_13000128_1.jpg
1094,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_20085127_2.jpg
1099,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_00041028_1.jpg
1101,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_00041188_1.jpg
1102,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_00041108_7.jpg
1106,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_20085166_0.jpg
1109,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_20085220_3.jpg
1111,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_20085045_2.jpg
1114,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_00041138_7.jpg
1115,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_12300119_1.jpg
1116,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_92000008_1.jpg
1118,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_12100020_7.jpg
1119,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_00041023_1.jpg
1121,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_20085206_3.jpg
1123,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_13000068_2.jpg
1126,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_12100051_1.jpg
1127,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_12300239_1.jpg
1129,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_12300218_1.jpg
1133,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_20085116_6.jpg
1135,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_00041085_1.jpg
1137,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_92000050_1.jpg
1142,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_20085143_1.jpg
1143,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_12100160_1.jpg
1144,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_12100123_1.jpg
1148,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_12000593_1.jpg
1151,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_00041094_6.jpg
1156,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_44000084_1.jpg
1157,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_13000024_3.jpg
1158,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_20085028_8.jpg
1159,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_90100021_2.jpg
1163,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_00041086_1.jpg
1168,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_00041024_1.jpg
1172,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_20085078_2.jpg
1173,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_20085186_6.jpg
1175,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_90100076_1.jpg
1176,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_90100008_5.jpg
1177,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_20085108_8.jpg
1179,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_00041011_1.jpg
1186,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_12100172_1.jpg
1188,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_12100122_1.jpg
1189,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_50600074_4.jpg
1190,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_20085260_1.jpg
1195,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_44000027_2.jpg
1201,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_20085276_8.jpg
1203,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_44000020_3.jpg
1207,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_44000103_1.jpg
1210,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_00041187_7.jpg
1217,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_20085275_7.jpg
1221,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_20085222_4.jpg
1225,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_12300111_4.jpg
1226,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_12100010_1.jpg
1229,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_12300222_1.jpg
1242,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_44000093_2.jpg
1243,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_20085187_7.jpg
1248,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_13000009_8.jpg
1251,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_92000038_1.jpg
1253,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_20085102_9.jpg
1255,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_90100019_3.jpg
1258,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_12300145_1.jpg
1265,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_20085322_2.jpg
1274,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_44000074_2.jpg
1279,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_12300225_1.jpg
1284,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_44000029_2.jpg
1288,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_12100182_1.jpg
1298,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_20085154_2.jpg
1305,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_92000100_1.jpg
1313,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_12100015_1.jpg
1314,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_20085095_1.jpg
1316,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_20085243_3.jpg
1321,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_20085299_1.jpg
1323,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_20085044_7.jpg
1326,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_00041037_1.jpg
1327,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_92000044_1.jpg
1328,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_20085020_2.jpg
1330,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_44000054_1.jpg
1334,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_90100010_11.jpg
1335,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_12100189_1.jpg
1338,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_20085043_6.jpg
1341,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_92000047_1.jpg
1343,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_90100052_1.jpg
1349,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_20085076_3.jpg
1352,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_12100033_3.jpg
1356,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_44000056_3.jpg
1357,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_00041098_1.jpg
1359,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_90100067_4.jpg
1365,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_20085273_5.jpg
1369,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_12300129_4.jpg
1372,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_90100082_1.jpg
1375,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_44000019_1.jpg
1376,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_90100054_2.jpg
1377,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_50600052_1.jpg
1378,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_00041187_1.jpg
1380,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_77000033_1.jpg
1382,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_12300127_1.jpg
1384,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_00041183_6.jpg
1386,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_44000088_1.jpg
1387,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_20085149_1.jpg
1399,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_13000037_3.jpg
1400,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_20085269_1.jpg
1402,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_90100068_3.jpg
1403,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_13000029_3.jpg
1406,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_12100145_1.jpg
1410,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_20085068_9.jpg
1411,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_12300147_7.jpg
1413,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_92000109_0.jpg
1417,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_20085286_7.jpg
1419,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_92000031_1.jpg
1423,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_12100187_6.jpg
1432,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_00041049_1.jpg
1434,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_00041100_1.jpg
1436,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_20085257_1.jpg
1439,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_00041067_1.jpg
1444,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_12100027_1.jpg
1446,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_12300248_2.jpg
1449,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_00041122_2.jpg
1450,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_50600062_1.jpg
1451,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_20085038_5.jpg
1452,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_20085214_4.jpg
1453,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_12100013_5.jpg
1455,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_50600063_1.jpg
1456,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_92000107_5.jpg
1459,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_44000023_1.jpg
1461,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_20085036_2.jpg
1464,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_00041050_1.jpg
1469,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_20085275_1.jpg
1470,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_20085212_3.jpg
1474,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_77000003_0.jpg
1477,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_44000085_2.jpg
1481,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_20085125_1.jpg
1489,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_12300240_1.jpg
1492,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_20085135_3.jpg
1493,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_20085200_1.jpg
1496,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_20085042_3.jpg
1499,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_12100037_1.jpg
