,Image_Label,probs,types,Image_Path
2057,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell2058.png
2062,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell2063.png
2063,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell2064.png
2065,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell2066.png
2068,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell2069.png
2072,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell2073.png
2074,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell2075.png
2079,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell2080.png
2084,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell2085.png
2087,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell2088.png
2093,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell2094.png
2094,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell2095.png
2097,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell2098.png
2103,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell2104.png
2111,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell2112.png
2115,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell2116.png
2119,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell2120.png
2122,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell2123.png
2123,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell2124.png
2126,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell2127.png
2144,0,0.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell2145.png
2145,0,0.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell2146.png
2146,0,0.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell2147.png
2147,0,0.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell2148.png
2154,0,0.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell2155.png
2156,0,0.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell2157.png
2157,0,0.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell2158.png
2161,0,0.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell2162.png
2162,0,0.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell2163.png
2167,0,0.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell2168.png
2179,0,0.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell2180.png
2183,0,0.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell2184.png
2187,0,0.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell2188.png
2190,0,0.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell2191.png
2199,0,0.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell2200.png
2208,0,0.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell2209.png
2222,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell2223.png
2223,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell2224.png
2228,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell2229.png
2230,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell2231.png
2232,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell2233.png
2234,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell2235.png
2238,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell2239.png
2242,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell2243.png
2244,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell2245.png
2247,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell2248.png
2251,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell2252.png
2254,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell2255.png
2258,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell2259.png
2265,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell2266.png
2271,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell2272.png
2279,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell2280.png
2281,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell2282.png
2282,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell2283.png
2286,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell2287.png
2295,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell2296.png
2297,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell2298.png
2308,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell2309.png
2310,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell2311.png
2315,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell2316.png
2316,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell2317.png
2319,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell2320.png
2324,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell2325.png
2337,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell2338.png
2339,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell2340.png
2343,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell2344.png
2348,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell2349.png
2352,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell2353.png
2364,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell2365.png
2369,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell2370.png
2374,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell2375.png
2386,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell2387.png
2389,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell2390.png
2390,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell2391.png
2393,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell2394.png
2398,0,0.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell2399.png
2402,0,0.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell2403.png
2403,0,0.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell2404.png
2404,0,0.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell2405.png
2405,0,0.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell2406.png
2406,0,0.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell2407.png
2422,0,0.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell2423.png
2427,0,0.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell2428.png
2431,0,0.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell2432.png
2441,0,0.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell2442.png
2443,0,0.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell2444.png
2452,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell2453.png
2453,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell2454.png
2454,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell2455.png
2456,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell2457.png
2457,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell2458.png
2459,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell2460.png
2465,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell2466.png
2470,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell2471.png
2471,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell2472.png
2475,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell2476.png
2477,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell2478.png
2480,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell2481.png
2487,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell2488.png
2489,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell2490.png
2490,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell2491.png
2495,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell2496.png
2497,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell2498.png
2501,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell2502.png
2512,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell2513.png
2513,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell2514.png
2517,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell2518.png
2519,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell2520.png
2520,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell2521.png
2531,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell2532.png
2532,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell2533.png
2536,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell2537.png
2540,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell2541.png
2542,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell2543.png
2549,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell2550.png
2550,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell2551.png
2551,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell2552.png
2562,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell2563.png
2579,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell2580.png
2586,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell2587.png
2591,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell2592.png
2607,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell2608.png
2609,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell2610.png
2613,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell2614.png
2620,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell2621.png
2622,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell2623.png
