,Image_Label,probs,types,Image_Path
2547,3,1.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell2548.png
2553,3,1.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell2554.png
2598,3,1.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell2599.png
3,0,0.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell0004.png
8,0,0.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell0009.png
10,0,0.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell0011.png
59,0,0.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell0060.png
60,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell0061.png
61,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell0062.png
62,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell0063.png
63,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell0064.png
64,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell0065.png
65,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell0066.png
66,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell0067.png
68,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell0069.png
70,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell0071.png
71,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell0072.png
73,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell0074.png
74,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell0075.png
78,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell0079.png
79,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell0080.png
80,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell0081.png
81,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell0082.png
83,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell0084.png
84,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell0085.png
85,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell0086.png
87,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell0088.png
89,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell0090.png
91,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell0092.png
93,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell0094.png
94,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell0095.png
95,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell0096.png
96,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell0097.png
98,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell0099.png
99,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell0100.png
100,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell0101.png
101,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell0102.png
102,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell0103.png
103,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell0104.png
104,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell0105.png
105,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell0106.png
106,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell0107.png
107,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell0108.png
108,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell0109.png
109,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell0110.png
110,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell0111.png
112,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell0113.png
113,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell0114.png
115,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell0116.png
116,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell0117.png
117,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell0118.png
118,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell0119.png
119,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell0120.png
120,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell0121.png
121,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell0122.png
122,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell0123.png
125,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell0126.png
127,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell0128.png
128,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell0129.png
129,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell0130.png
130,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell0131.png
131,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell0132.png
132,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell0133.png
134,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell0135.png
135,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell0136.png
136,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell0137.png
137,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell0138.png
138,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell0139.png
139,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell0140.png
141,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell0142.png
143,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell0144.png
144,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell0145.png
150,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell0151.png
151,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell0152.png
152,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell0153.png
153,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell0154.png
155,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell0156.png
156,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell0157.png
158,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell0159.png
162,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell0163.png
165,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell0166.png
167,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell0168.png
169,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell0170.png
171,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell0172.png
172,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell0173.png
173,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell0174.png
174,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell0175.png
178,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell0179.png
194,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell0195.png
225,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell0226.png
229,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell0230.png
235,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell0236.png
236,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell0237.png
238,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell0239.png
258,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell0259.png
259,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell0260.png
261,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell0262.png
268,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell0269.png
271,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell0272.png
272,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell0273.png
275,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell0276.png
281,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell0282.png
299,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell0300.png
301,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell0302.png
305,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell0306.png
307,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell0308.png
308,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell0309.png
309,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell0310.png
310,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell0311.png
312,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell0313.png
313,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell0314.png
314,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell0315.png
317,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell0318.png
326,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell0327.png
327,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell0328.png
328,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell0329.png
329,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell0330.png
330,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell0331.png
331,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell0332.png
332,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell0333.png
333,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell0334.png
335,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell0336.png
336,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell0337.png
337,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell0338.png
338,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell0339.png
339,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell0340.png
340,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell0341.png
342,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell0343.png
343,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell0344.png
344,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell0345.png
347,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell0348.png
348,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell0349.png
349,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell0350.png
351,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell0352.png
352,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell0353.png
353,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell0354.png
355,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell0356.png
356,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell0357.png
357,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell0358.png
358,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell0359.png
359,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell0360.png
368,0,0.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell0369.png
396,0,0.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell0397.png
409,0,0.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell0410.png
412,0,0.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell0413.png
422,0,0.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell0423.png
424,0,0.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell0425.png
444,0,0.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell0445.png
446,0,0.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell0447.png
448,0,0.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell0449.png
464,0,0.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell0465.png
479,0,0.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell0480.png
482,0,0.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell0483.png
499,0,0.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell0500.png
502,0,0.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell0503.png
503,0,0.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell0504.png
507,0,0.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell0508.png
508,0,0.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell0509.png
517,0,0.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell0518.png
518,0,0.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell0519.png
525,0,0.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell0526.png
531,0,0.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell0532.png
537,0,0.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell0538.png
541,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell0542.png
542,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell0543.png
543,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell0544.png
544,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell0545.png
546,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell0547.png
547,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell0548.png
548,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell0549.png
549,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell0550.png
550,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell0551.png
551,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell0552.png
552,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell0553.png
553,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell0554.png
555,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell0556.png
557,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell0558.png
558,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell0559.png
559,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell0560.png
560,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell0561.png
562,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell0563.png
564,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell0565.png
565,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell0566.png
566,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell0567.png
567,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell0568.png
568,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell0569.png
569,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell0570.png
570,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell0571.png
571,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell0572.png
572,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell0573.png
573,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell0574.png
574,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell0575.png
579,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell0580.png
580,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell0581.png
581,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell0582.png
582,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell0583.png
583,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell0584.png
584,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell0585.png
585,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell0586.png
587,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell0588.png
588,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell0589.png
589,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell0590.png
590,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell0591.png
593,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell0594.png
595,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell0596.png
597,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell0598.png
598,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell0599.png
599,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell0600.png
609,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell0610.png
618,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell0619.png
620,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell0621.png
621,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell0622.png
622,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell0623.png
623,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell0624.png
632,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell0633.png
634,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell0635.png
636,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell0637.png
637,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell0638.png
646,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell0647.png
647,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell0648.png
648,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell0649.png
649,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell0650.png
650,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell0651.png
652,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell0653.png
654,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell0655.png
655,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell0656.png
656,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell0657.png
657,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell0658.png
658,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell0659.png
663,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell0664.png
664,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell0665.png
675,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell0676.png
678,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell0679.png
680,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell0681.png
687,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell0688.png
689,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell0690.png
691,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell0692.png
696,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell0697.png
697,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell0698.png
703,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell0704.png
704,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell0705.png
708,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell0709.png
716,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell0717.png
717,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell0718.png
718,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell0719.png
719,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell0720.png
720,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell0721.png
721,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell0722.png
722,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell0723.png
723,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell0724.png
724,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell0725.png
725,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell0726.png
726,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell0727.png
727,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell0728.png
728,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell0729.png
729,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell0730.png
732,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell0733.png
733,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell0734.png
734,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell0735.png
735,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell0736.png
736,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell0737.png
738,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell0739.png
744,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell0745.png
745,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell0746.png
746,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell0747.png
748,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell0749.png
749,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell0750.png
750,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell0751.png
751,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell0752.png
752,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell0753.png
753,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell0754.png
754,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell0755.png
755,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell0756.png
760,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell0761.png
762,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell0763.png
763,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell0764.png
764,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell0765.png
765,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell0766.png
766,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell0767.png
767,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell0768.png
768,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell0769.png
769,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell0770.png
770,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell0771.png
771,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell0772.png
773,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell0774.png
774,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell0775.png
775,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell0776.png
777,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell0778.png
778,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell0779.png
779,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell0780.png
783,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell0784.png
784,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell0785.png
788,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell0789.png
800,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell0801.png
802,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell0803.png
804,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell0805.png
807,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell0808.png
808,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell0809.png
809,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell0810.png
810,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell0811.png
812,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell0813.png
813,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell0814.png
814,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell0815.png
818,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell0819.png
819,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell0820.png
821,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell0822.png
822,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell0823.png
824,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell0825.png
825,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell0826.png
826,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell0827.png
827,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell0828.png
828,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell0829.png
829,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell0830.png
830,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell0831.png
831,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell0832.png
832,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell0833.png
838,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell0839.png
839,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell0840.png
843,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell0844.png
844,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell0845.png
845,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell0846.png
846,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell0847.png
847,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell0848.png
848,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell0849.png
849,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell0850.png
900,0,0.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell0901.png
901,0,0.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell0902.png
902,0,0.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell0903.png
903,0,0.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell0904.png
904,0,0.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell0905.png
905,0,0.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell0906.png
906,0,0.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell0907.png
