,Image_Label,Image_Class,Image_Path
507,3,RS,./My_Datasets/Classification/NEU-CLS/RS_171.bmp
513,3,RS,./My_Datasets/Classification/NEU-CLS/RS_250.bmp
539,3,RS,./My_Datasets/Classification/NEU-CLS/RS_11.bmp
541,3,RS,./My_Datasets/Classification/NEU-CLS/RS_164.bmp
571,3,RS,./My_Datasets/Classification/NEU-CLS/RS_203.bmp
579,3,RS,./My_Datasets/Classification/NEU-CLS/RS_256.bmp
580,3,RS,./My_Datasets/Classification/NEU-CLS/RS_70.bmp
618,3,RS,./My_Datasets/Classification/NEU-CLS/RS_197.bmp
642,3,RS,./My_Datasets/Classification/NEU-CLS/RS_198.bmp
659,3,RS,./My_Datasets/Classification/NEU-CLS/RS_273.bmp
665,3,RS,./My_Datasets/Classification/NEU-CLS/RS_265.bmp
707,3,RS,./My_Datasets/Classification/NEU-CLS/RS_292.bmp
708,3,RS,./My_Datasets/Classification/NEU-CLS/RS_296.bmp
745,3,RS,./My_Datasets/Classification/NEU-CLS/RS_182.bmp
789,3,RS,./My_Datasets/Classification/NEU-CLS/RS_259.bmp
795,3,RS,./My_Datasets/Classification/NEU-CLS/RS_66.bmp
806,3,RS,./My_Datasets/Classification/NEU-CLS/RS_231.bmp
814,3,RS,./My_Datasets/Classification/NEU-CLS/RS_121.bmp
815,3,RS,./My_Datasets/Classification/NEU-CLS/RS_16.bmp
870,3,RS,./My_Datasets/Classification/NEU-CLS/RS_5.bmp
872,3,RS,./My_Datasets/Classification/NEU-CLS/RS_163.bmp
946,3,RS,./My_Datasets/Classification/NEU-CLS/RS_177.bmp
954,3,RS,./My_Datasets/Classification/NEU-CLS/RS_58.bmp
955,3,RS,./My_Datasets/Classification/NEU-CLS/RS_115.bmp
973,3,RS,./My_Datasets/Classification/NEU-CLS/RS_234.bmp
985,3,RS,./My_Datasets/Classification/NEU-CLS/RS_199.bmp
993,3,RS,./My_Datasets/Classification/NEU-CLS/RS_294.bmp
1012,3,RS,./My_Datasets/Classification/NEU-CLS/RS_60.bmp
1014,3,RS,./My_Datasets/Classification/NEU-CLS/RS_108.bmp
1062,3,RS,./My_Datasets/Classification/NEU-CLS/RS_100.bmp
1065,3,RS,./My_Datasets/Classification/NEU-CLS/RS_208.bmp
1068,3,RS,./My_Datasets/Classification/NEU-CLS/RS_247.bmp
1111,3,RS,./My_Datasets/Classification/NEU-CLS/RS_187.bmp
1128,3,RS,./My_Datasets/Classification/NEU-CLS/RS_140.bmp
1129,3,RS,./My_Datasets/Classification/NEU-CLS/RS_131.bmp
1130,3,RS,./My_Datasets/Classification/NEU-CLS/RS_268.bmp
1139,3,RS,./My_Datasets/Classification/NEU-CLS/RS_253.bmp
1140,3,RS,./My_Datasets/Classification/NEU-CLS/RS_289.bmp
1150,3,RS,./My_Datasets/Classification/NEU-CLS/RS_252.bmp
1181,3,RS,./My_Datasets/Classification/NEU-CLS/RS_105.bmp
1199,3,RS,./My_Datasets/Classification/NEU-CLS/RS_10.bmp
1237,3,RS,./My_Datasets/Classification/NEU-CLS/RS_138.bmp
1268,3,RS,./My_Datasets/Classification/NEU-CLS/RS_109.bmp
1273,3,RS,./My_Datasets/Classification/NEU-CLS/RS_221.bmp
1315,3,RS,./My_Datasets/Classification/NEU-CLS/RS_174.bmp
1340,3,RS,./My_Datasets/Classification/NEU-CLS/RS_262.bmp
1378,3,RS,./My_Datasets/Classification/NEU-CLS/RS_32.bmp
1394,3,RS,./My_Datasets/Classification/NEU-CLS/RS_153.bmp
1408,3,RS,./My_Datasets/Classification/NEU-CLS/RS_85.bmp
1432,3,RS,./My_Datasets/Classification/NEU-CLS/RS_213.bmp
1436,3,RS,./My_Datasets/Classification/NEU-CLS/RS_76.bmp
1464,3,RS,./My_Datasets/Classification/NEU-CLS/RS_205.bmp
1467,3,RS,./My_Datasets/Classification/NEU-CLS/RS_245.bmp
1476,3,RS,./My_Datasets/Classification/NEU-CLS/RS_78.bmp
1484,3,RS,./My_Datasets/Classification/NEU-CLS/RS_194.bmp
1488,3,RS,./My_Datasets/Classification/NEU-CLS/RS_68.bmp
1490,3,RS,./My_Datasets/Classification/NEU-CLS/RS_4.bmp
1497,3,RS,./My_Datasets/Classification/NEU-CLS/RS_127.bmp
1498,3,RS,./My_Datasets/Classification/NEU-CLS/RS_133.bmp
1499,3,RS,./My_Datasets/Classification/NEU-CLS/RS_124.bmp
1508,3,RS,./My_Datasets/Classification/NEU-CLS/RS_282.bmp
1533,3,RS,./My_Datasets/Classification/NEU-CLS/RS_239.bmp
1541,3,RS,./My_Datasets/Classification/NEU-CLS/RS_224.bmp
1554,3,RS,./My_Datasets/Classification/NEU-CLS/RS_269.bmp
1583,3,RS,./My_Datasets/Classification/NEU-CLS/RS_96.bmp
1617,3,RS,./My_Datasets/Classification/NEU-CLS/RS_104.bmp
1657,3,RS,./My_Datasets/Classification/NEU-CLS/RS_56.bmp
1671,3,RS,./My_Datasets/Classification/NEU-CLS/RS_90.bmp
1674,3,RS,./My_Datasets/Classification/NEU-CLS/RS_48.bmp
1709,3,RS,./My_Datasets/Classification/NEU-CLS/RS_156.bmp
1756,3,RS,./My_Datasets/Classification/NEU-CLS/RS_23.bmp
1785,3,RS,./My_Datasets/Classification/NEU-CLS/RS_175.bmp
34,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_54.bmp
40,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_291.bmp
48,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_237.bmp
77,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_85.bmp
91,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_11.bmp
238,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_226.bmp
258,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_151.bmp
265,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_218.bmp
290,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_32.bmp
294,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_75.bmp
297,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_107.bmp
321,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_236.bmp
330,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_184.bmp
338,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_102.bmp
354,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_60.bmp
405,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_17.bmp
411,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_191.bmp
422,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_74.bmp
425,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_158.bmp
481,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_136.bmp
519,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_249.bmp
532,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_298.bmp
547,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_52.bmp
549,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_150.bmp
575,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_39.bmp
590,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_73.bmp
597,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_208.bmp
650,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_47.bmp
661,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_155.bmp
680,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_128.bmp
682,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_290.bmp
699,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_201.bmp
717,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_100.bmp
729,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_114.bmp
743,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_288.bmp
748,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_97.bmp
773,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_224.bmp
778,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_276.bmp
866,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_98.bmp
867,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_296.bmp
897,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_195.bmp
915,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_82.bmp
939,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_135.bmp
944,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_179.bmp
1008,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_231.bmp
1017,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_63.bmp
1053,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_141.bmp
1066,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_152.bmp
1073,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_35.bmp
1100,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_115.bmp
1121,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_62.bmp
1123,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_203.bmp
1173,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_281.bmp
1204,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_118.bmp
1242,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_7.bmp
1249,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_55.bmp
1265,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_199.bmp
1283,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_247.bmp
1309,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_43.bmp
1323,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_109.bmp
1326,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_105.bmp
1362,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_189.bmp
1367,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_238.bmp
1373,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_182.bmp
1401,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_178.bmp
1410,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_260.bmp
1413,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_133.bmp
1421,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_69.bmp
1444,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_110.bmp
1453,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_112.bmp
1461,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_271.bmp
1469,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_9.bmp
1472,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_171.bmp
1489,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_58.bmp
1525,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_282.bmp
1573,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_286.bmp
1585,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_87.bmp
1593,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_259.bmp
1600,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_270.bmp
1603,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_2.bmp
1619,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_272.bmp
1620,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_10.bmp
1632,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_202.bmp
1656,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_96.bmp
1676,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_177.bmp
1715,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_3.bmp
1763,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_193.bmp
1767,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_18.bmp
1772,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_284.bmp
1793,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_188.bmp
